input,output
"sentiment | Voters lined up for hours at polling stations, many of them in vain. | many of them in vain",medium
sentiment | He incited violent land seizures that have taken a disastrous toll on agricultural investment and production and launched a broad assault on journalistic freedom and judicial independence. | incited violent land seizures that have taken a disastrous toll on agricultural investment and production and launched a broad assault on journalistic freedom and judicial independence,high
"sentiment | By failing to hold firm they not only damage their diplomatic credibility, but also ignore the consequences for nearby African states of Mugabe's misrule. | By failing to hold firm they not only damage their diplomatic credibility, but also ignore the consequences for nearby African states of Mugabe's misrule",high
intention | New Zealand said on Wednesday it was ready to impose sanctions against Zimbabwe if the commonwealth decided not to suspend the country after the vote. | was ready to,low medium
"sentiment | Tsvangirai, saying Mugabe has destroyed the economy of the once prosperous nation, accused the president of systematically stealing the election to hide his deep unpopularity with voters, Reuters reported. | deep unpopularity",high
sentiment | New Zealand said on Wednesday it was ready to impose sanctions against Zimbabwe if the commonwealth decided not to suspend the country after the vote. | was ready to impose sanctions against,medium
sentiment | Australia and Britain led an unsuccessful call for commonwealth sanctions against Mugabe before the election. | call for,medium
"arguing | Tsvangirai, saying Mugabe has destroyed the economy of the once prosperous nation, accused the president of systematically stealing the election to hide his deep unpopularity with voters, Reuters reported. | accused the president of systematically stealing the election to hide his deep unpopularity with voters",high
"sentiment | The United States, condemning the reduction of polling stations in opposition urban strongholds, said the election was ""seriously flawed ""and riddled with irregularities. | condemning",high
"sentiment | State Department officials this week accused Mugabe's government of numerous human rights violations during the election campaign, an allegation vehemently denied by ZANU-PF officials. | accused Mugabe's government of numerous human rights violations during the election campaign",high
"sentiment | That charge is based largely on a heavily edited videotape in which Tsvangirai refers to the ""elimination ""of Mugabe. | charge",low
"intention | ZANU-PF officials have told election observers that they intend to increase the number of polling stations in rural areas believed to be their strongholds and reduce the number of stations in urban areas, where there is strong support for the opposition. | intend",low
"arguing | State Department officials this week accused Mugabe's government of numerous human rights violations during the election campaign, an allegation vehemently denied by ZANU-PF officials. | accused Mugabe's government of numerous human rights violations during the election campaign",high
arguing | U.S. President Bush said Wednesday that flaws in Zimbabwe's election will prevent the United States from recognizing the government's claim that incumbent Robert Mugabe was the winner. | was the winner,medium
agreement | U.S. Refuses to Recognize Mugabe Government | Refuses to Recognize,medium high
sentiment | U.S. Refuses to Recognize Mugabe Government | Refuses to Recognize,medium high
"arguing | The European Union imposed sanctions on Mugabe and 19 of his close associates last month, while the United States took the same move, accusing Mugabe of violating human rights and cracking down on the opposition, the media and judiciary. | accusing Mugabe of violating human rights and cracking down on the opposition, the media and judiciary",high
"sentiment | The European Union imposed sanctions on Mugabe and 19 of his close associates last month, while the United States took the same move, accusing Mugabe of violating human rights and cracking down on the opposition, the media and judiciary. | accusing Mugabe of violating human rights and cracking down on the opposition, the media and judiciary",high
"sentiment | ""I will accept the results more than anything because I will have won, ""said Mugabe. | will accept the results more than anything",high
"sentiment | After months of fear and intimidation, Zimbabweans streamed to the polls this weekend in record numbers to cast their votes in the country's first contested election since independence 22 years ago. | fear and intimidation",high
"sentiment | A better life, ""says Martha, explaining why she voted for MDC candidate Morgan Tsvangirai. | voted for",medium
"sentiment | ""The main cheating took place long before election days, ""says Brian Murphy of the Zimbabwe Citizens support group, an organization whose members spread around the country this weekend privately monitoring the elections. | The main cheating took place long before election days",medium high
"arguing | ""The main cheating took place long before election days, ""says Brian Murphy of the Zimbabwe Citizens support group, an organization whose members spread around the country this weekend privately monitoring the elections. | The main cheating took place long before election days",medium
"sentiment | ""I am happy now, ""he says with a bright smile after voting. | am happy",medium
"sentiment | Even as voters went to the polls over the weekend, the intimidation and attempts at rigging continued. | the intimidation and attempts at rigging continued",medium
"sentiment | ""I am happy because I finally got to vote, ""says a jubilant Colin Chipepera, after waiting for more than 12 hours in one Harare voting line. | jubilant",high
"sentiment | Even with all their tricks, there are too many of us."" | Even with all their tricks",medium high
"sentiment | But in her heart, the 38-year-old widow supports the opposition and keeps a Movement for Democratic Change (MDC) membership card hidden in a cooking pot. | supports",medium
"sentiment | ""I am happy now, ""he says with a bright smile after voting. | says with a bright smile",medium high
"sentiment | In urban areas, lines snaked for more than a mile and angry voters sometimes tried to push their way into polling booths. | angry",medium high
"sentiment | Despite everything, there is still hope in Zimbabwe that this election may bring change. | hope",medium
"arguing | Even with all their tricks, there are too many of us."" | Even with all their tricks, there are too many of us",medium
"intention | ""The intention, of course, is that you frustrate as many voters as you can. | intention, of course, is",medium
"sentiment | A moment later she had decided, and the polling agent, smiling, put an ""X ""mark on the ballot in the space marked ""Robert Mugabe, ZANU-PF."" | smiling",medium
"sentiment | That was my bed, ""says Janet, a Harare secretary, who waited for more than 27 hours at a polling station in the impoverished Harare suburb of Kuwadzana. | That was my bed",medium
"arguing | ""If it becomes clear, and the evidence is already pretty strong, that President Mugabe, in the event he is declared the winner, has stolen the election, then that has enormous implications for the nature of our relationship with Zimbabwe, ""he warned. | If it becomes clear, and the evidence is already pretty strong, that President Mugabe, in the event he is declared the winner, has stolen the election, then that has enormous implications for",high
sentiment | Mugabe rigged Zimbabwe polls: Britain | rigged Zimbabwe polls,medium
"sentiment | As the leader of the region's most robust economy and most respected democracy, many Western leaders are looking to Mbeki to denounce the results and provide some reassurance that the continent is committed to democratic principles and property rights. | are looking to",low medium
sentiment | SubHead: Lawmakers boycott event | boycott,high
"sentiment | He told an audience assembled in the colonial-style State House mansion that his victory was a triumph against the West and whites who he said had aligned against him and his governing party, the Zimbabwe African National Union-Patriotic Front. | was a triumph against the West and whites",medium high
"arguing | He told an audience assembled in the colonial-style State House mansion that his victory was a triumph against the West and whites who he said had aligned against him and his governing party, the Zimbabwe African National Union-Patriotic Front. | had aligned against him and his governing party",medium
"arguing | He told an audience assembled in the colonial-style State House mansion that his victory was a triumph against the West and whites who he said had aligned against him and his governing party, the Zimbabwe African National Union-Patriotic Front. | was a triumph against the West and whites",medium
"sentiment | All said they were protesting an election they said had been tainted by months of political violence and intimidation, last-minute changes to electoral laws, and the disenfranchisement of tens of thousands of voters in Harare -- an opposition stronghold -- who failed to vote because the government reduced the number of polling stations. | were protesting",high
"arguing | HARARE, Zimbabwe - President Robert Mugabe was sworn in Sunday for his fifth term in office following a bitterly fought election that the opposition and many Western governments denounced as rigged. | bitterly fought",medium
"sentiment | He told an audience assembled in the colonial-style State House mansion that his victory was a triumph against the West and whites who he said had aligned against him and his governing party, the Zimbabwe African National Union-Patriotic Front. | had aligned against him and his governing party",medium high
sentiment | A strike this week by the country's trade unions protesting the government's tactics reflects widespread disgust with Mugabe. | protesting,medium
arguing | A strike this week by the country's trade unions protesting the government's tactics reflects widespread disgust with Mugabe. | reflects widespread disgust with Mugabe,low medium
sentiment | Mbeki and other African leaders need to press Mr. Mugabe to stop his repression and to not take farmland from whites without just compensation. | to stop his repression and to not take farmland from whites without just compensation,medium
"sentiment | This grand bargain to uplift the world's poorest continent would have been in jeopardy if Thabo Mbeki, south Africa's president, and Olusegun Obasanjo, Nigeria's president, had not agreed to suspend Zimbabwe from the 54-nation group of former British colonies known as the Commonwealth. | This grand bargain to uplift the world's poorest continent",high
"sentiment | South Africa's leader, Mbeki, who has been inclined toward ""quiet diplomacy ""with Zimbabwe, has now made himself heard. | has now made himself heard",medium high
"arguing | Zimbabwe's opposition says it will only join Mugabe in a unity government if he agrees to a new, better-run election. | will only join Mugabe in a unity government if he agrees to a new, better-run election",medium
"sentiment | Africa's two richest and most powerful nations, South Africa and Nigeria, decided to punish Zimbabwe on Tuesday for a flawed presidential vote. | flawed",low medium
"arguing | ""They were held in terms of our laws and our constitution, and the next election is not for six years."" | were held in terms of our laws and our constitution",medium
"intention | ""The committee decided to suspend Zimbabwe from the councils of the Commonwealth for one year with immediate effect, ""Australian Prime Minister John Howard told reporters here. | decided to",low medium
"arguing | Tsvangirai had earlier suggested that ""Mbeki and Obasanjo are not going to allow that (suspension), they are going to present a position that the Zimbabweans are talking, so there may be a deferment of any action."" | are going to present a position that the Zimbabweans are talking, so there may be a deferment of any action",medium
"sentiment | Zimbabwe's Information Minister Jonathan Moyo immediately blasted the decision to lump his nation in with Pakistan, which is also currently suspended from the Commonwealth. | immediately blasted",high
sentiment | The land reforms have been marred by political violence led by liberation war veterans who support Mugabe. | support,medium
"arguing | ""It is a bad report that can only lead to bad decisions, ""Moyo said, denouncing the report as ""opinionated ""and ""one-sided ""and saying it ""lacks credibility and cannot withstand any objective scrutiny."" | opinionated ""and ""one-sided",high
"arguing | The panel had been expected to defer or reject calls for Zimbabwe's suspension after Mbeki and Obasanjo held talks Monday with Mugabe and defeated opposition leader Morgan Tsvangirai, and apparently proposed to mediate in talks between the two sides. | apparently proposed to mediate in talks between the two sides",low
"sentiment | Tsvangirai, who had been tipped to win a free and fair election, has said he would negotiate with a view to running a fresh election and ""restoring legitimacy ""but on Tuesday he ruled out any ""meaningful discussions ""unless Mugabe's government cracked down on violence. | would negotiate with a view to running a fresh election and ""restoring legitimacy",low medium
"intention | In his inauguration speech on Sunday, Mugabe promised to accelerate his controversial land reforms begun in July 2000, which aim to resettle blacks on white-owned farms in a bid to reverse colonial-era injustices. | aim to",low medium
sentiment | She said international observers were treated with suspicion by the police. | were treated with suspicion,low medium
"sentiment | ""Even in the queues at polling centres there was a lot of fear and tension. | fear and tension",high
"sentiment | Malinga, who represented South African churches on 50-member mission, told journalists during breakfast at the Diakonia Council of Churches in Durban, that she was uncomfortable with the manner in which the team had been treated -- even before they left South Africa. | was uncomfortable with",medium
"arguing | In a preliminary, Motsuenyane declared the Zimbabwe poll ""legitimate "", adding they could, however, not be openly described as free and fair. | could, however, not be openly described as free and fair",medium high
agreement | Methodist Bishop Purity Malinga on Tuesday echoed the sentiments of South Africa's Independent Electoral Commission (IEC) chairwoman Brigalia Bam that Zimbabwe election did not conform to international standards. | echoed,low medium
"arguing | Meanwhile, back in Harare, some strange things were happening with the Commonwealth mission. | some strange things were happening with",low medium
"agreement | A Namibian woman member of the Commonwealth observer mission, who is the well-respected, Deputy Speaker of the National Council in her country, held different views to those stated in the interim Commonwealth report that was released only after the election results were known. | held different views to",medium
arguing | There was also the curious appointment of and behaviour by individual members of the Commonwealth mission who should have been sworn to secrecy as part of their mission and who should have expressed their views only through the chair of the mission. | should have been sworn to secrecy as part of their mission and who should have expressed their views only through the chair of the mission,medium
"sentiment | Blair's second faux pas in Australia, according to some of the assembled Commonwealth leaders, came in his response to a remarkably conciliatory speech by Zimbabwe's Foreign Minister, Dr Stan Mudenge. | second faux pas",medium
"sentiment | The Nigerian leader, President Olusegun Obasanjo, had urged the minister not to attack Blair frontally over Britain's negative position regarding Zimbabwe, but to deal with the presidential election preparations in a dispassionate and precise manner. | had urged the minister not to",medium
"arguing | But because of their openly hostile position towards the President and Government, the BBC was refused accreditation to cover the presidential election. | because of their openly hostile position towards the President and Government, the BBC was refused accreditation to cover the presidential election",medium
"sentiment | The Commonwealth leaders, many of them in the first place unable to understand the dispute between Zimbabwe and its former coloniser, Britain, breathed a collective sigh of relief at what they hoped was the beginning of the healing process. | breathed a collective sigh of relief",low medium
"arguing | Normally staff make up the Secretariat in support of a mission populated by more eminent, neutral persons. | Normally staff make up the Secretariat in support of a mission populated by more eminent, neutral persons",low
"arguing | But the solution to the present impasse lies with the people of Zimbabwe and Africa, not with the people of Britain and Europe. | lies with the people of Zimbabwe and Africa",medium
arguing | The MDC says the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters. | the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters,high
"sentiment | The Crisis in Zimbabwe Committee, a coalition of church and civic groups, called for Zimbabweans to protest the elections tomorrow in a ""constitutionally acceptable ""manner. | protest",high
"sentiment | HARARE, Zimbabwe - As Robert Mugabe moved to consolidate his victory in elections most observers denounced as rigged, an ugly split was opening up in the response from black African nations and the West. | ugly",low
"sentiment | George Bush, the U.S. President, led the criticism from the West, saying Washington would not recognize Mr. Mugabe's government. | criticism",medium
"arguing | The observer team from the Organization of African Unity announced that, ""in general, the elections were transparent, credible, free and fair."" | were transparent, credible, free and fair",high
"arguing | He said the result ""does not reflect the true will of the people of Zimbabwe."" | does not reflect the true will of the people of Zimbabwe",high
sentiment | Opposition critics attacked the Prime Minister for not immediately denouncing the election. | attacked the Prime Minister for not immediately denouncing the election,high
"sentiment | The despondent former union boss appeared befuddled by the result, as if he had never expected Mr. Mugabe to pull out a victory using just about every shady tactic in the book. | despondent",medium high
"sentiment | Although Mr. Tsvangirai said the people were ""seething with anger, ""Mr. Tsvangirai ruled out open rebellion. | were ""seething with anger",low medium
sentiment | The MDC says the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters. | the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters,medium high
"sentiment | Mr. Tsvangirai was less complimentary, calling the election ""the biggest electoral fraud I have ever witnessed in my life."" | the biggest electoral fraud I have ever witnessed in my life",high
"sentiment | In the working class suburb of Highfield, a strong MDC zone, a middle-aged street vendor just clucked and shook his head when asked whether people would protest Mr. Mugabe's re-election. | protest",high
"sentiment | ""We seek no confrontation with the state, ""said the MDC leader, who is already facing treason charges for allegedly plotting to assassinate Mr. Mugabe, a charge he says was trumped up. | plotting to assassinate",high
"sentiment | Mr. Mugabe, Zimbabwe's leader for all its 22 years of independence, won a fifth term in office yesterday, defeating his opponent Morgan Tsvangirai in an election marred by violence, intimidation and the manipulation of electoral laws. | marred by violence, intimidation and the manipulation of electoral laws",high
"sentiment | He said the result ""does not reflect the true will of the people of Zimbabwe."" | does not reflect the true will of the people of Zimbabwe",medium high
"agreement | Straw said Britain did ""not recognise the result or its legitimacy "". | did ""not recognise",medium high
"sentiment | Observer missions from South Africa, Nigeria, Namibia and the Organisation of African Unity (OAU) respectively, described the poll as ""legitimate ""- largely satisfactory and transparent, credible, free and fair. | ""legitimate ""- largely satisfactory and transparent, credible, free and fair",medium
"sentiment | Australia, which with South Africa and Nigeria has been mandated to report on the Zimbabwe presidential poll to the Commonwealth, was equally critical. | was equally critical",medium
"arguing | The South African observer team blamed the long lines of voters unable to vote despite waiting many hours on ""administrative oversights "", a description that drew audible laughter from journalists and diplomats attending their press conference in the capital, Harare on Wednesday. | blamed the long lines of voters unable to vote despite waiting many hours on ""administrative oversights """,medium
"sentiment | African observers generally approved of his victory, while Western governments denounced it. | generally approved of",medium
"sentiment | The government has rejected all criticism, describing the election as ""exemplary, free, fair and peaceful."" | exemplary, free, fair and peaceful",high
"sentiment | A senior government official said: ""I sympathize with those who want change in the presidential elections but judging by the groundwork that ZANU PF is doing to deal with the opposition, I am afraid to say that I don't see that change coming."" | want",medium
"agreement | A senior government official said: ""I sympathize with those who want change in the presidential elections but judging by the groundwork that ZANU PF is doing to deal with the opposition, I am afraid to say that I don't see that change coming."" | sympathize with",low
"sentiment | The investigations show that Zimbabwe is importing and massing an assortment of guns at army bases around the country in preparation for the poll, which is expected to be violent. | is expected to be violent",medium
intention | Defence Minister Sydney Sekeramayi declined to comment on the allegations of sanctions busting and the massing of guns at army bases around the country. | declined to,low medium
"arguing | ""Just avoid that one for now. | Just avoid that one for now",medium
"arguing | The opposition MDC (Movement for Democratic Change) was the victim of ""state terrorism ""that its candidate Morgan Tsvangirai rightly condemned after being beaten in an election loaded against him from start to finish, from drawing up the electoral lists to counting the votes. | loaded against him from start to finish",medium high
sentiment | They amounted to no more than a ban on holidays and a golden retirement. | amounted to no more than a ban on holidays and a golden retirement,high
arguing | It can only rise to meet it by making some radical changes. | can only rise to meet it by making some radical changes,medium
"sentiment | This ""fait accompli ""in Zimbabwe is a challenge for the international community. | ""fait accompli """,low medium
"arguing | This ""fait accompli ""in Zimbabwe is a challenge for the international community. | is a challenge for the international community",medium
arguing | It has the means. | has the means,low
"arguing | Either the New Partnership for African Development (Nepad) is merely to entertain the international gallery during the occasional conference on ""sustainable development ""or Africa must itself impose a minimum of probity and respect for fundamental liberties. | or Africa must itself impose a minimum of probity and respect for fundamental liberties",medium high
"arguing | The team from the organisation's Council of Ministers, on the other hand, considered the vote a ""true reflection ""of the people's will. | considered the vote a ""true reflection ""of the people's will",medium high
"arguing | The Commonwealth team earlier this week said that ""the conditions in Zimbabwe did not adequately allow the free and fair expression of will by the electorate "". | did not adequately allow the free and fair expression of will by the electorate",medium
"arguing | The SADC on Saturday endorsed the vote, despite its Parliamentary Forum, which judging that the March 9-11 election ""did not conform with the norms and standards of the SADC Parliamentary Forum, ""signed on to by Zimbabwe. | did not conform with the norms and standards of the SADC Parliamentary Forum",medium high
"sentiment | The team from the organisation's Council of Ministers, on the other hand, considered the vote a ""true reflection ""of the people's will. | considered the vote a ""true reflection ""of the people's will",medium
"sentiment | The Commonwealth team earlier this week said that ""the conditions in Zimbabwe did not adequately allow the free and fair expression of will by the electorate "". | did not adequately allow the free and fair expression of will by the electorate",medium high
"arguing | Mamoepa said the key points on the agenda now was Zimbabwe's economic recovery and social stability ""within the context of national unity."" | the key points on the agenda now was Zimbabwe's economic recovery and social stability ""within the context of national unity",medium
arguing | Analysts said another reason for Mugabe to win the poll is his wise campaign strategy. | is his wise campaign strategy,low
"sentiment | Under his blueprint, the government hopes to stabilize the economy through curtailing state expenditure, reforming public enterprises and expanding agriculture. | hopes to",medium
"sentiment | The issue of good housing and similar services is also a top priority of the government, ""Mugabe said in a recent rally held in the capital Harare, the biggest political fortress for the MDC party. | a top priority",medium
"arguing | However, a large number of middle-aged people, who benefited from Mugabe's reign, are still nostalgic about the lost time and voted for him with a strong hope for economic revival. | who benefited from Mugabe's reign, are still nostalgic about the lost time",low
"sentiment | My fist carries a force, which can make one tumble and roll over 77 times, ""Mugabe boasted in a recent rally. | My fist carries a force, which can make one tumble and roll over 77 times",medium high
"sentiment | Despite the economic hardships and food shortages currently experienced by Zimbabweans, analysts said there are other major achievements Mugabe's government is credited for. | the economic hardships and food shortages",low
"sentiment | Despite the economic hardships and food shortages currently experienced by Zimbabweans, analysts said there are other major achievements Mugabe's government is credited for. | other major achievements Mugabe's government is credited for",medium high
sentiment | The South African government in a statement welcomes the fact that the actual elections and subsequent processes have proceeded without any significant conflict among the participants. | welcomes,low medium
"sentiment | In his congratulation message to his Zimbabwean counterpart Robert Mugabe, Tanzanian President Benjamin Mkapa calls him a champion of democracy. | a champion of democracy",high
"sentiment | Within the 14-nation Southern African Development Community (SADC), a team from the SADC Council of Ministers considered that the vote in Zimbabwe was a ""true reflection ""of the people's will. | will",low medium
"sentiment | However, Zimbabwe's presidential election was condemned by some western countries. | was condemned",high
sentiment | The SADC Council of Ministers in a statement appeals to the people of Zimbabwe to accept the results. | appeals to,medium
sentiment | He also said the European Union will consider toughening sanctions on the Mugabe regime when foreign ministers meet ahead of the Barcelona summit on Friday and Saturday. | will consider toughening sanctions on,medium
agreement | The SADC Council of Ministers in a statement appeals to the people of Zimbabwe to accept the results. | accept,low
"arguing | Germany's Foreign Ministry spokesman Andreas Michaelis said that ""all information points to the fact it cannot be assumed there were equal chances for the candidates in this election."" | all information points to the fact it cannot be assumed there were equal chances for the candidates in this election",medium high
"sentiment | ""I am pleased to send my warm congratulations on the renewed and the deserved presidential mandate the people of Zimbabwe have given you, ""Mkapa said. | am pleased to",low medium
"sentiment | Herald Reporter - TWO observer groups that have been critical of the just ended presidential election were funded by the European Union, it has been learnt. | have been critical of",medium
arguing | We didn't come to vote and the results of the election were the true will of the Zimbabwean people. | were the true will of the Zimbabwean people,medium high
"arguing | ""This explains why the two groups were critical of the election. | explains why the two groups were critical of the election",low
"sentiment | Despite these negative reports, most observer groups have declared the election free and fair. | negative reports",medium high
"sentiment | ""This explains why the two groups were critical of the election. | were critical of",medium
sentiment | The Tanzanian and Democratic Republic of Congo observer teams also met President Mugabe to congratulate him on his victory and said the election had been free and fair. | had been free and fair,medium
arguing | The Tanzanian and Democratic Republic of Congo observer teams also met President Mugabe to congratulate him on his victory and said the election had been free and fair. | had been free and fair,medium
"arguing | ""Our energy is better spent on reviving the economy than plotting to bring down each other, ""he said. | is better spent on reviving the economy than plotting to bring down each other",medium
"arguing | MDC leader Tsvangirai said pre-election violence prevented his party from campaigning in rural areas, the stronghold of the ruling party, and that thousands of his supporters in towns were disenfranchised when they failed to vote because authorities reduced polling centers in urban areas. | pre-election violence prevented his party from campaigning in rural areas, the stronghold of the ruling party",low
sentiment | The European Union (EU) and the US have joined the opposition in alleging the election was neither free nor fair and threatened more sanctions on Zimbabwe. | threatened more sanctions on,medium
"sentiment | In the run-up to the March 9-11 poll, critics had accused the Zimbabwean leader of stirring up the emotive land issue merely to garner support in the country's closest-fought election since independence in 1980. | had accused the Zimbabwean leader of stirring up the emotive land issue merely to garner support",high
"sentiment | The MDC party rejected the voting results, claiming the government rigged the poll in favor of incumbent President Mugabe. | rejected",medium high
"sentiment | He told thousands of cheering supporters that ""land reforms must proceed with greater speed and strength ""to shore up the economy, badly battered by years of political instability. | badly battered by years of political instability",medium high
"sentiment | The two, along with Australian Prime Minister John Howard, are members of a Commonwealth panel charged with assessing the election and recommending possible action by the group against Zimbabwe. | recommending",low
"sentiment | However, Mugabe is under strong regional pressure to form a government of national unity, incorporating his closest rival in the poll, to ensure political and economic stability in Zimbabwe. | strong regional pressure",medium high
"arguing | In the run-up to the March 9-11 poll, critics had accused the Zimbabwean leader of stirring up the emotive land issue merely to garner support in the country's closest-fought election since independence in 1980. | had accused the Zimbabwean leader of stirring up the emotive land issue merely to garner support",high
"sentiment | ""It is a case of take what you can while you can."" | It is a case of take what you can while you can",low medium
"arguing | ""This is just the pursuance of a vendetta. | is just the pursuance of a vendetta",medium
sentiment | The opposition leader commended Canada and other countries for invoking sanctions against Mr. Mugabe's regime. | invoking sanctions against,medium
"arguing | He said the violence, hunger and economic turmoil are strengthening his country's appetite for a public campaign for change. | are strengthening his country's appetite for a public campaign for change",medium
"sentiment | Mr. Mugabe acknowledged the country's agricultural problems last week, declaring a ""state of disaster ""brought on by drought and sabotage by white farmers. | declaring a ""state of disaster ""brought on by drought and sabotage by white farmers",medium
"arguing | Mr. Mugabe acknowledged the country's agricultural problems last week, declaring a ""state of disaster ""brought on by drought and sabotage by white farmers. | declaring a ""state of disaster ""brought on by drought and sabotage by white farmers",medium
"sentiment | But he focused on the violence and hunger that have plagued many Zimbabweans since the controversial presidential election, at least in part a state-orchestrated operation aimed at crushing the opposition, he said. | focused on the violence and hunger that have plagued many Zimbabweans since the controversial presidential election",medium high
"arguing | ""... A systematic, strategic program of mass mobilization is necessary to confront a stolen victory and an illegitimate government."" | illegitimate",high
"sentiment | ""The international community can support us so far, but it can never remove the shackles of repression, ""he said. | shackles of repression",high
"sentiment | But he focused on the violence and hunger that have plagued many Zimbabweans since the controversial presidential election, at least in part a state-orchestrated operation aimed at crushing the opposition, he said. | aimed at crushing",high
"arguing | He said all parties concerned should work for resuming peace negotiations as soon as possible, based on the United Nations resolutions on the Middle East issues, the principle of land for peace and commitment to agreements and notes of understandings which have been reached. | should work for resuming peace negotiations as soon as possible",medium
"intention | He said his country has repeatedly, through proper diplomatic channels, urged the Israeli side to fulfill its pledges and to respond favorably to endeavors aimed at reaching a settlement in the Middle East through negotiations. | pledges",medium
arguing | The inevitable result of this tactic -- if it succeeds in temporarily calming down the situation -- is that it will take back conditions to their former state of tension after the withdrawals are completed from all the Palestinian cities. | The inevitable result of this tactic -- if it succeeds in temporarily calming down the situation -- is that it will take back conditions to their former state of tension after the withdrawals are completed from all the Palestinian cities,medium
sentiment | The inevitable result of this tactic -- if it succeeds in temporarily calming down the situation -- is that it will take back conditions to their former state of tension after the withdrawals are completed from all the Palestinian cities. | The inevitable result of this tactic -- if it succeeds in temporarily calming down the situation -- is that it will take back conditions to their former state of tension after the withdrawals are completed from all the Palestinian cities,medium
sentiment | The core of the matter is not in the method that Israel is using to crush the Palestinian moves and confiscate the will of the Palestinian people for liberation and independence. | the method that Israel is using to crush the Palestinian moves and confiscate the will of the Palestinian people for liberation and independence,high
"agreement | The move, which follows the European Union's rejection of Israel's military occupation of the Palestinian Territory, including East Jerusalem, was the subject of European debate and Israeli objection in the past. | rejection of",high
sentiment | The 1949 Fourth Geneva Convention clearly states that any settlement that the Occupying Power creates in an Occupied Territory is illegal and considered a war crime. | The 1949 Fourth Geneva Convention clearly states that any settlement that the Occupying Power creates in an Occupied Territory is illegal and considered a war crime,low medium
"agreement | Although High Contracting Parties to the Convention have affirmed the Convention's de jure applicability to the Occupied Palestinian Territory, including East Jerusalem, Israel maintains its refusal to respect its obligations as an Occupying Power, which would include the dismantling of its illegal settlements in that Territory in addition to not exporting any products from them. | refusal to respect",medium high
"agreement | While Israel rejects the EU plan for political and economic reasons, the EU affirms its position of not recognizing the Israeli settlements in the Occupied Palestinian Territory as a legitimate part of Israel. | position of not recognizing",medium
"sentiment | TEHRAN In a rare move on Tuesday, Israeli Parliament Speaker Avraham Burg condemned the Zionist regime's occupation of Palestinian territories. | condemned",high
"sentiment | However, she refrains from mentioning the elected Israeli leadership, which moved the Israeli army to occupy Palestinian cities, destroy homes over the heads of their owners, arrest thousands of innocent people, and carry out what many legal and international humanitarian circles described as war crimes or bloody massacres to say the least. | refrains from mentioning the elected Israeli leadership, which moved the Israeli army to occupy Palestinian cities, destroy homes over the heads of their owners, arrest thousands of innocent people, and carry out what many legal and international humanitarian circles described as war crimes or bloody massacres to say the least",medium high
"sentiment | No one, no matter who it is, has the right to meddle in the Palestinian domestic affairs or to impose on the Palestinian people a leadership favored by the US Administration and the Israeli Government and tailored according to their mutual interests. | favored",low medium
"sentiment | The United States turns a blind eye to these practices, pretending to forget that they violate human rights and are continuously denounced by the international community. | continuously denounced",high
"sentiment | For its part, the Palestinian leadership has always sought a just peace, not submission to plans aimed at writing off the Palestinian issue and swallowing the West Bank and Gaza Strip. | has always sought",low medium
"sentiment | Moreover, the aim of these plans is to make the Palestinians yield to the dictates of the Israeli-US alliance, which seeks a mimic resolution to the Palestinian issue, which will perpetuate the occupation and facilitate the expansion of settlements. | dictates",medium
arguing | Rice's statements came to dot the i's and cross the t's. | came to dot the i's and cross the t 's,low medium
"sentiment | The US president described him as a man of peace, thereby prompting the world's ridicule sometimes and denunciation at other times. | ridicule",medium high
"sentiment | They served as a crude example of the arrogance of power and attempts to control nations'resources, dictate policies, and impose leaders through pressure and coercion. | served as a crude example of the arrogance of power and attempts to control nations'resources, dictate policies, and impose leaders through pressure and coercion",high
arguing | Both Washington and Israel must realize that the Palestinian people are intelligent enough to read between the lines and understand the long-term aims behind Condoleezza Rice's statements. | must realize that the Palestinian people are intelligent enough to read between the lines and understand the long-term aims behind Condoleezza Rice's statements,medium high
"sentiment | They served as a crude example of the arrogance of power and attempts to control nations'resources, dictate policies, and impose leaders through pressure and coercion. | They served as a crude example of the arrogance of power and attempts to control nations'resources, dictate policies, and impose leaders through pressure and coercion",high
"sentiment | The flagrant attack, which Condoleezza Rice launched on the Palestinian leadership yesterday, demonstrates how international dictatorship is practiced by the most powerful country on earth, which claims to be democratic and an advocate of nations'right to choose their leaders. | international dictatorship is practiced by the most powerful country on earth, which claims to be democratic and an advocate of nations'right to choose their leaders",high
"arguing | The first is that the current Palestinian leadership represents the Palestinian people's will, political convictions, and national aspirations. | represents the Palestinian people's will, political convictions, and national aspirations",low medium
"arguing | By besieging Arafat, Sharon has turned him into the ""Mandela ""of Arab struggle. | By besieging Arafat, Sharon has turned him into the ""Mandela ""of Arab struggle",low medium
agreement | It is certain the Ben Eliezer's hallucination is a mere expression of failure to persuade the world to accept the brutality of the occupying forces'practices. | accept,low medium
sentiment | They even embody the bankrupt policy of Israeli criminal extremism and failure to gain legitimacy for its continuing occupation of the Palestinian territories. | even embody the bankrupt policy of Israeli criminal extremism and failure to gain legitimacy,medium
