input,output
"Zimbabwe's Information Minister Jonathan Moyo immediately blasted the decision to lump his nation in with Pakistan, which is also currently suspended from the Commonwealth. | decision to",intention
"Malinga said according to the guidelines in the booklet, the election had been legitimate. | according to the guidelines in the booklet, the election had been legitimate",arguing
"In a preliminary, Motsuenyane declared the Zimbabwe poll ""legitimate "", adding they could, however, not be openly described as free and fair. | legitimate",arguing
"""Personally I felt that one is going to be used here, but I nevertheless hoped the presence of outsiders in Zimbabwe would stop some illegal acts which may have been committed."" | hoped",sentiment
"The majority report, endorsed only by the ANC, said the observer mission had noted that over three million Zimbabweans had cast their votes and this substantially represented the will of the people. | substantially represented the will of the people",sentiment arguing
"SAOM on Monday stopped short of declaring the Zimbabwean presidential election free and fair, but the African National Congress majority on the committee declared the poll ""credible "". | stopped short of declaring the Zimbabwean presidential election free and fair",sentiment
"Instead, an Australian member of the Federal Parliament, Julie Bishop, vented her anger towards the President and Government, and the electoral process, in Australia's media. | vented her anger",sentiment
"Furthermore, as anyone who has been following the Zimbabwean Press can testify, many of the Meikles farms around the country have been acquired by the State as part of the land reform programme. | Furthermore, as anyone who has been following the Zimbabwean Press can testify",arguing
"The Commonwealth leaders, many of them in the first place unable to understand the dispute between Zimbabwe and its former coloniser, Britain, breathed a collective sigh of relief at what they hoped was the beginning of the healing process. | dispute",sentiment
The hand symbolised reconciliation; and Blair accepted it. | accepted,sentiment
No doubt Blair will fight on. | will fight on,intention
"A Namibian woman member of the Commonwealth observer mission, who is the well-respected, Deputy Speaker of the National Council in her country, held different views to those stated in the interim Commonwealth report that was released only after the election results were known. | well-respected",sentiment
"The final straw that confirmed that Australia had abandoned any pretence of fairness to all sides in the dispute came when the Australian Prime Minister, John Howard, ordered his High Commissioner in Harare not to attend Sunday's inauguration of Robert Mugabe as President of Zimbabwe. | had abandoned any pretence of fairness to all sides in the dispute",arguing
"Blair's second faux pas in Australia, according to some of the assembled Commonwealth leaders, came in his response to a remarkably conciliatory speech by Zimbabwe's Foreign Minister, Dr Stan Mudenge. | conciliatory speech",sentiment
But we are scared. | are scared,sentiment
"""We expected we were going to win this election, ""admitted Hilda Mafudze, an MDC member of Parliament who had been threatened by Mr. Mugabe's toughs and prevented from campaigning in her home riding south of Harare. | expected we were going to win this election",sentiment
"Mr. Chretien, who this month headed off a move to suspend Zimbabwe from the Commonwealth in advance of the vote, said the election of Mr. Mugabe ""does not look very good ""but insisted Canada must wait for the results of a Commonwealth report before acting. | does not look very good",sentiment
"In the working class suburb of Highfield, a strong MDC zone, a middle-aged street vendor just clucked and shook his head when asked whether people would protest Mr. Mugabe's re-election. | clucked and shook his head",arguing
The MDC says the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters. | planned,intention
"Domestic observers tended to side with the MDC, denouncing the election as fraud-tainted and unfair. | tended to side with",agreement
"Jack Straw, Britain's Foreign Secretary, condemned Mr. Mugabe for waging a ""systematic campaign of violence."" | condemned Mr. Mugabe for waging a ""systematic campaign of violence",sentiment
"Although Mr. Tsvangirai said the people were ""seething with anger, ""Mr. Tsvangirai ruled out open rebellion. | seething with anger",sentiment
"""We seek no confrontation with the state, ""said the MDC leader, who is already facing treason charges for allegedly plotting to assassinate Mr. Mugabe, a charge he says was trumped up. | seek no",intention
"According to the government, as few as 42% of Harare's 800,000 voters cast their ballots while the rate of participation in Mr. Mugabe's rural strongholds approached 69%, a figure disputed by the MDC. | disputed",agreement
"The despondent former union boss appeared befuddled by the result, as if he had never expected Mr. Mugabe to pull out a victory using just about every shady tactic in the book. | pull out a victory using just about every shady tactic in the book",sentiment
US And UK Criticise Mugabe's Victory | Criticise,sentiment
"The SADC parliamentarians'view was also echoed by the Norwegian observer delegation which said, on Tuesday, that the election failed to meet international standards. | failed to meet international standards",sentiment
"Bush's secretary of state, Colin Powell, earlier concluded: ""Mr Mugabe may claim victory, but not democratic legitimacy."" | claim victory",sentiment
"Facing perhaps a legal challenge from the opposition to his contested electoral victory, Mugabe is becoming increasingly isolated on the international stage. | contested",sentiment
"U.S. President George Bush added his voice on Wednesday night, categorically rejecting Zimbabwe's presidential poll. | categorically rejecting",sentiment
Mugabe's allies and detractors may all hope that he is spending the time reviewing the tense situation in the country and working out how best to calm fears and concern and rally Zimbabweans together. | fears and concern,sentiment
"Mugabe's main challenger, Morgan Tsvangirai of the Movement for Democratic Change, has rejected the outcome of the presidential poll. | has rejected",sentiment
"Africa Endorses Mugabe Victory, the West Condemns It | Condemns",sentiment
Mugabe's allies and detractors may all hope that he is spending the time reviewing the tense situation in the country and working out how best to calm fears and concern and rally Zimbabweans together. | all hope,sentiment
"The United Nations'secretary-general, Kofi Annan, appealed for calm after the poll and urged Zimbabweans to refrain from violence. | appealed for",sentiment
"The Canadian prime minister, Jean Chretien, said the election ""does not look very good "". | does not look very good",sentiment
"Jack Straw, the foreign secretary of the former colonial power, Britain, which is locked in a verbal war with Mugabe, said the Zimbabwean head of state was bent on achieving ""one goal, power at all costs. | was bent on",intention
"Norway Prime Minister Jan Petersen said in a statement that ""The presidential election in Zimbabwe has not satisfied the fundamental requirements for a democratic election."" | not satisfied the fundamental requirements for a democratic election",sentiment
Opposition supporters would also be harassed and ejected out of the rural areas to disable them from voting in their constituencies. | supporters,sentiment
"A senior government official said: ""I sympathize with those who want change in the presidential elections but judging by the groundwork that ZANU PF is doing to deal with the opposition, I am afraid to say that I don't see that change coming."" | want change in",sentiment
"I am not going to comment on that one, ""Sekeramayi said yesterday before immediately cutting off his telephone. | am not going to",intention
"The opposition MDC (Movement for Democratic Change) was the victim of ""state terrorism ""that its candidate Morgan Tsvangirai rightly condemned after being beaten in an election loaded against him from start to finish, from drawing up the electoral lists to counting the votes. | condemned",sentiment
"The weapon of so-called ""intelligent ""sanctions proved ineffective, especially as the punitive measures were taken too late and only served to deny Robert Mugabe and his associates trips abroad and access to the funds they have spirited away. | funds they have spirited away",sentiment
"The weapon of so-called ""intelligent ""sanctions proved ineffective, especially as the punitive measures were taken too late and only served to deny Robert Mugabe and his associates trips abroad and access to the funds they have spirited away. | so-called ""intelligent """,sentiment
"Indignant protests apart, nothing was done to prevent the disaster awaiting one of the key countries in southern Africa, seen as the continent's growth pole. | the continent's growth pole",arguing
But it must demand that the countries of Africa put their own house in order. | put their own house in order,sentiment
"Following the presidential vote in Zimbabwe, there is just one thing Robert Mugabe cannot be reproached for, and that is having made a secret of his determination to stay in power by every possible means. | be reproached",sentiment
"The opposition MDC (Movement for Democratic Change) was the victim of ""state terrorism ""that its candidate Morgan Tsvangirai rightly condemned after being beaten in an election loaded against him from start to finish, from drawing up the electoral lists to counting the votes. | was the victim of ""state terrorism",arguing
The local press was harassed. | The local press was harassed,sentiment
"Indignant protests apart, nothing was done to prevent the disaster awaiting one of the key countries in southern Africa, seen as the continent's growth pole. | nothing was done to prevent",arguing
CHOGM had also decided to look at ways of helping Zimbabwe with land reform and food aid. | decided to,intention
"The team from the organisation's Council of Ministers, on the other hand, considered the vote a ""true reflection ""of the people's will. | will",sentiment
"The Organisation of African Unity (OAU) also backed Zimbabwean President Robert Mugabe's re-election, with its observer team describing the poll as ""transparent, credible, free and fair "". | backed",sentiment
"In terms of the Commonwealth's mandate, action against Zimbabwe could range from collective disapproval to suspension. | mandate",sentiment
"Although some things have gone wrong under ZANU-PF leadership, Zimbabweans still chose Mugabe, the political strong man, because they said they were lured by his Millennium Economic Recovery Program. | chose",sentiment
"While depending heavily on his rural support, Mugabe told thousands of urbanizers he would focus on housing and job creation if re-elected. | support",sentiment
"""People in the rural areas support the ruling party because our party has been genuine on its policy on land reform. | has been genuine on its policy on land reform",arguing
"Harare, March 14 (XINHUA) -- Despite the shortcomings of incumbent President Robert Mugabe's rule which has seen Zimbabwe's economic decline in recent years, the 78-year-old leader has carried off the palm in the country's closest-fought presidential election since independence 22 years ago. | the shortcomings of",sentiment
"Mugabe, whose strongholds are in the countryside, took election campaign to urban areas, where Tsvangirai enjoyed much support among those urban workers. | support",sentiment
"Although some things have gone wrong under ZANU-PF leadership, Zimbabweans still chose Mugabe, the political strong man, because they said they were lured by his Millennium Economic Recovery Program. | lured by",sentiment
"After defending his ""crown ""to his last-ditch efforts, the veteran statesman, who bragged him a ""young old man ""with abundant reserves of energy to continue ruling Zimbabwe, has finally won the political boxing match against Tsvangirai, a more youthful opponent, who celebrated his 50th birthday on Sunday. | a ""young old man ""with abundant reserves of energy to continue ruling Zimbabwe",sentiment
"Their comments were echoed by rural voters, who said the majority of them, who voted for ZANU-PF, were voting for land, and they will get it. | were voting for land",arguing
"""We want to come up with policies that will result in the creation of more jobs for the youths and those leaving school and colleges. | want to",sentiment
"Kenyan President Daniel arap Moi congratulated Mugabe on his reelection, saying his victory and that of his ZANU-PF party was ""testimony of the confidence and high esteem the people of Zimbabwe hold in you "". | confidence and high esteem the people of Zimbabwe hold in",sentiment
"British Foreign Secretary Jack Straw said ""for months the government of Zimbabwe has conducted a systematic campaign of violence and intimidation, designed to achieve an outcome -- power at all costs."" | for months the government of Zimbabwe has conducted a systematic campaign of violence and intimidation, designed to achieve an outcome -- power at all costs",arguing sentiment
"""It would be a great tragedy for anyone to determine the outcome of an African election in Europe, ""Mkapa said. | It would be a great tragedy for",sentiment
"The statement said, according to the Preliminary Report of the South African Observer Mission, Zimbabwe's elections should be considered as legitimate. | considered as legitimate",arguing
"""On the basis of observations made during the voting, verification and counting process on the ground and objective realities, the OAU observer team wishes to state that in general the elections were transparent, credible, free and fair, ""the team's leader Gertrude Mongella said. | wishes to",sentiment
"""I don't know of any Sadc country that two months ago already said that X or Y would win the election but we know countries that two months ago predicted the result of the election. | two months ago predicted the result of the election",sentiment
"Despite these negative reports, most observer groups have declared the election free and fair. | have declared the election free and fair",arguing
"Speaking on behalf of the team, Angolan Deputy Information and Social Services Minister Mr Manuel Augusto said Africa was best qualified to judge the poll because some Western countries had prejudged the outcome. | was best qualified to judge the poll",arguing
The two groups have criticised the election process with the Sadc Parliamentary Forum saying it did not meet the regional grouping's standards on elections. | did not meet the regional grouping's standards on elections,arguing
They were paid and asked to paint a bad picture and they have done it. | have done it,arguing
"With a 21-gun salute sounding and four fighter jets sweeping overhead, the colorful inauguration took place amid thunderous applause by thousands of ruling party supporters. | thunderous applause by",sentiment
Mugabe said Zimbabwe needed their continued support against what he called hostile international attention. | needed,sentiment
"The MDC party rejected the voting results, claiming the government rigged the poll in favor of incumbent President Mugabe. | claiming the government rigged the poll in favor of incumbent President Mugabe",sentiment arguing
"But he told the nation that in spite of stiff opposition to the agrarian reforms from powerful Western countries, especially the country's former colonial power of Britain, he would press ahead to seize farms from whites and resettle blacks. | would press ahead to",intention
"He told thousands of cheering supporters that ""land reforms must proceed with greater speed and strength ""to shore up the economy, badly battered by years of political instability. | must proceed with greater speed and strength ""to shore up the economy",arguing
"""There is no struggle without casualties, but we don't want to engineer any reckless action, ""he cautioned. | don't want to",sentiment
"""There is no struggle without casualties, but we don't want to engineer any reckless action, ""he cautioned. | don't want to engineer",sentiment
"He said the situation is worst in southern Zimbabwe, where opposition to ZANU-PF is strongest. | opposition to",sentiment
"""... A systematic, strategic program of mass mobilization is necessary to confront a stolen victory and an illegitimate government."" | stolen victory",sentiment
"""This is just the pursuance of a vendetta. | pursuance of a vendetta",sentiment
"It's part of Mugabe's grand strategy to target the MDC's supporter base."" | part of Mugabe's grand strategy to target the MDC's supporter base",arguing
"He said beneficiaries of the program have included government ministers, MPs, army and police officials -- even Mr. Mugabe's in-laws. | beneficiaries of the program have included government ministers, MPs, army and police officials -- even Mr. Mugabe's in-laws",sentiment
"Mr. Tsvangirai also touched on his own legal battle with the government: On May 31, he is to stand trial on a charge of treason, accused of plotting to have Mr. Mugabe assassinated. | plotting to have Mr. Mugabe assassinated",sentiment
"The United Nations World Food Program warned last week that as many as 1.5 million Zimbabweans face starvation from the drought, compounded by government-sponsored invasions of white-owned commercial farms that have crippled production of maize and wheat. | warned",sentiment
"The Chinese President said the September 11 incidents have shocked the world and imposed many changes, referring to the emergence of problems with universal nature such as international terrorism, adding that multi-polar system is the only guarantee for the establishment of international system. | shocked",sentiment
"He indicated that China would continue to play its role in supporting the peaceful settlement in the Middle East adding that he would discuss with President Bush, who will visit Beijing next month, ways of reactivating the peace process between Palestinians and Israelis. | supporting",sentiment
"He said China is prepared to cooperate with Egypt in the technological field at various levels, indicating that there are high prospects for cooperation in the fields of scientific research, technology, industry and human resources development. | indicating that there are high prospects for cooperation in the fields of scientific research, technology, industry and human resources development",arguing
"These days, the Israeli government is adopting a relatively new tactic regarding its plan to withdraw from the Palestinian cities and towns that it had re-occupied more than three weeks ago. | plan to",intention
The core of the matter lies in a just and acceptable political framework that Israel is supposed to approve and participate in to put a final end to the occupation and to the settlement construction activities. | lies in a just and acceptable political framework that Israel is supposed to approve and participate in to put a final end to the occupation and to the settlement construction activities,arguing
Such a political framework would lay the firm foundations for a comprehensive peace based on justice and recognition of the legitimate national rights of the Palestinian people. | legitimate national,arguing
"Only such an immediate and parallel withdrawal would expedite the return to serious negotiations between the two sides based on the reference point of ending the occupation, ending settlement construction activities, and restoring the full inalienable rights of the Palestinian people. | Only such an immediate and parallel withdrawal would expedite the return to serious negotiations between the two sides based on the reference point of ending the occupation, ending settlement construction activities, and restoring the full inalienable rights of the Palestinian people",arguing
"Talking about it and about its possible use are several months old and, more exactly, they have been going on since the Israeli Government headed by Ari'el Sharon came to power about nine months ago. | more exactly, they have been going on since the Israeli Government headed by Ari'el Sharon came to power about nine months ago",arguing
"This tactic is no more than an improved carbon copy of the style of ""divide and rule."" | is no more than an improved carbon copy of the style of ""divide and rule",sentiment arguing
"The Israeli Government hopes that this tactic would eventually lead to an integrated and total agreement when all its parts are put together to form a map of ""cantons ""that Israel envisions for the occupied Palestinian lands. | envisions",sentiment
It actually reflects Israel's determination not to deal with the Palestinian issue as one united and indivisible whole. | It actually reflects Israel's determination not to deal with the Palestinian issue as one united and indivisible whole,sentiment
"While Israel rejects the EU plan for political and economic reasons, the EU affirms its position of not recognizing the Israeli settlements in the Occupied Palestinian Territory as a legitimate part of Israel. | affirms",agreement
It also signals the EU's discontent over Israel's refusal to provide it with a list of the Israeli factories operating in the Occupied Palestinian and Arab Territories. | refusal to,agreement
"While Israel rejects the EU plan for political and economic reasons, the EU affirms its position of not recognizing the Israeli settlements in the Occupied Palestinian Territory as a legitimate part of Israel. | rejects",agreement
It also signals the EU's discontent over Israel's refusal to provide it with a list of the Israeli factories operating in the Occupied Palestinian and Arab Territories. | also signals the EU's discontent over Israel's refusal to provide it with a list of the Israeli factories operating in the Occupied Palestinian and Arab Territories,arguing
He repeatedly said that the occupation of the Palestinian territories could lead to corruption in Israel and would only create scandals for the regime. | could lead to corruption in Israel and would only create scandals for the regime,sentiment
"The first is that the current Palestinian leadership represents the Palestinian people's will, political convictions, and national aspirations. | national aspirations",sentiment
"Yet, the Palestinian leadership is denounced and attacked while the Israeli prime minister is praised. | is praised",sentiment
"The United States turns a blind eye to these practices, pretending to forget that they violate human rights and are continuously denounced by the international community. | turns a blind eye to these practices, pretending to forget that they violate human rights and are continuously denounced by the international community",sentiment
"No one, no matter who it is, has the right to meddle in the Palestinian domestic affairs or to impose on the Palestinian people a leadership favored by the US Administration and the Israeli Government and tailored according to their mutual interests. | No one, no matter who it is, has the right to meddle in the Palestinian domestic affairs or to impose on the Palestinian people a leadership favored by the US Administration and the Israeli Government and tailored according to their mutual interests",arguing sentiment
The Congress'resolutions and the statements made by leaders and members of the Congress revealed the US Administration's harbored intentions. | revealed the US Administration's harbored intentions,arguing
"The calls in Washington for democracy, transparency, and corruption-free system are only made to serve US plans, not out of concern about nations'interests. | not out of concern about nations'interests",arguing
"The calls in Washington for democracy, transparency, and corruption-free system are only made to serve US plans, not out of concern about nations'interests. | calls in Washington for",sentiment
"The Palestinians did not attack Israeli cities, did not arrest thousands of Israeli citizens, and did not blockade their cities and villages, as was done to the Palestinian people without exception. | The Palestinians did not attack Israeli cities, did not arrest thousands of Israeli citizens, and did not blockade their cities and villages, as was done to the Palestinian people without exception",sentiment
The legislative branch took part in this oneupmanship by issuing resolutions showing full allegiance to the radical right wing in Israel. | issuing resolutions showing full allegiance to,sentiment
"Even the most radical Israeli hardliners expressed the idea of the transfer more politely than the most senior, elected US bodies, which called on the Palestinians to give up the West Bank and look for what they called another homeland. | another homeland",sentiment
"Moreover, the aim of these plans is to make the Palestinians yield to the dictates of the Israeli-US alliance, which seeks a mimic resolution to the Palestinian issue, which will perpetuate the occupation and facilitate the expansion of settlements. | seeks",sentiment
"The second fact is that if Washington is interested in democratic reforms in order to combat terrorism as it says it is, it should pressure the Israeli leadership to end its occupation of the Palestinian territories and stop its repressive practices against the Palestinian people. | says it is",arguing
"She knows for certain that this occupation and the settlements, which the Israeli government refuses to remove, represent the only major obstacle to peace. | represent the only major obstacle to peace",arguing
"The calls in Washington for democracy, transparency, and corruption-free system are only made to serve US plans, not out of concern about nations'interests. | are only made to serve US plans",arguing
The legislative branch took part in this oneupmanship by issuing resolutions showing full allegiance to the radical right wing in Israel. | radical,sentiment
"For its part, the Palestinian leadership has always sought a just peace, not submission to plans aimed at writing off the Palestinian issue and swallowing the West Bank and Gaza Strip. | plans aimed at writing off the Palestinian issue and swallowing the West Bank and Gaza Strip",sentiment
"However, she refrains from mentioning the elected Israeli leadership, which moved the Israeli army to occupy Palestinian cities, destroy homes over the heads of their owners, arrest thousands of innocent people, and carry out what many legal and international humanitarian circles described as war crimes or bloody massacres to say the least. | which moved the Israeli army to occupy Palestinian cities, destroy homes over the heads of their owners, arrest thousands of innocent people, and carry out what many legal and international humanitarian circles described as war crimes or bloody massacres to say the least",sentiment
"The second fact is that if Washington is interested in democratic reforms in order to combat terrorism as it says it is, it should pressure the Israeli leadership to end its occupation of the Palestinian territories and stop its repressive practices against the Palestinian people. | is interested in",sentiment
"Even the most radical Israeli hardliners expressed the idea of the transfer more politely than the most senior, elected US bodies, which called on the Palestinians to give up the West Bank and look for what they called another homeland. | called on the Palestinians to give up the West Bank and look for what they called another homeland",sentiment
"Ben Eliezer's raving coincided with the arrival of his assassin boss Sharon to Washington to take part in exerting pressures on the US administration, and persuade it that removing Arafat could bring about the Palestinian surrender, and halt violence as he calls it. | persuade",sentiment
"With this attitude, Sharon's government showed its true hostility for a leader and chairman elected by his people. | this attitude",arguing
"If keeping Arafat captive, under siege with the Palestinian people by the Israeli occupying forces, is an affront to Palestinian, Arab dignity, and International justice, it is also a powder keg that will at one point explode, devastating what remains of the Israeli security. | is also a powder keg that will at one point explode, devastating what remains of the Israeli security",arguing
"This foretells that the Israeli occupation's claims will inevitably falls, no matter how long Sharon humiliates Arab dignity, relaying on the protection and support of Washington, which forgot all principles and role in defending justice, and international legitimacy. | support",sentiment
But Israel has not once deigned to propose that the Palestinians live with the Israelis as full citizens in the same sate. | to propose,sentiment
"The buffer zones that Ariel Sharon intends to establish are an explicit admission that Israelis can no longer live by the sword, that the occupation is not working, and Israeli reprisals are not meeting with success. | an explicit admission",agreement
"The buffer zones that Ariel Sharon intends to establish are an explicit admission that Israelis can no longer live by the sword, that the occupation is not working, and Israeli reprisals are not meeting with success. | are not meeting with success",arguing sentiment
"Thinking of building a Great Wall of China in the Middle East, replete with elaborate fences and tunnels, is conceding that Israel is not safe, not a normal country. | is conceding",agreement
"A total disengagement from the Palestinians, complete with walls and razor wire, might provide Israel its long-desired security and might free it of the burden of trying to control seven million desperate Palestinians, any number of whom are willing to die in order to end the occupation. | are willing to die in order to end",sentiment
But separation will not mean an end to the occupation and no Israeli government can provide security as long as it persists in its efforts to maintain its presence beyond Israel's pre-1967 borders and to retain territories inhabited by millions of Palestinians. | no Israeli government can provide security as long as it persists in its efforts to maintain its presence beyond Israel's pre-1967 borders and to retain territories inhabited by millions of Palestinians,arguing
As Israeli tanks push their way into one Palestinian population center after another it has become more and more difficult to guess what political objectives might be driving Prime Minister Ariel Sharon. | objectives,intention
"By supporting Sharon's irresponsible saber rattling, Washington places strains on its relations with the Arab countries and needlessly puts off a settlement, in which it must some day play the role of midwife. | By supporting Sharon's irresponsible saber rattling, Washington places strains on its relations with the Arab countries and needlessly puts off a settlement",sentiment
The Prime Minister should explain once and for all what third objective he might have for his actions. | objective,intention
"Since Sharon refuses to offer the Palestinians their own state with acceptable borders and conditions, there are two alternatives left. | refuses to offer the Palestinians their own state with acceptable borders and conditions",sentiment
"The categorical moral condemnation of terrorism is self-evident, but this will not free Israel from the problem it faces. | is self-evident",arguing
"Nevertheless, in his subsequent remarks, Bush encouraged Sharon to continue. | encouraged",sentiment
"Even if, contrary to all reason, the operation turns out to be successful, the underlying problem would remain the same as before. | would remain the same as before",arguing
"In the United Nations, it supported [a call for] the removal of Israeli troops from the cities in the occupied areas. | supported [a call for] the removal of",sentiment
"This policy, which disregards the need to establish a just peace based on the need for the Palestinian people to regain their freedom and independence, is reflected in statements made by the Israeli officials, who brag about the large number of Palestinians who were killed or arrested by the Israeli forces. | is reflected in statements made by the Israeli officials, who brag about the large number of Palestinians who were killed or arrested by the Israeli forces",arguing
"It is also working to push the Palestinians and the world into new labyrinths and tunnels, inside the old tunnels, to distract them from the main and central demands. | is also working to push the Palestinians and the world into new labyrinths and tunnels, inside the old tunnels, to distract them from the main and central demands",sentiment
"The cycle of reoccupation-withdrawal-reoccupation is part of this approach, which is no secret to anyone. | is no secret to anyone",arguing
The way to peace does not lie in devious methods to circumvent the inalienable Palestinian rights. | does not lie in devious methods to circumvent the inalienable Palestinian rights,arguing
"The reoccupation was a kind of collective punishment for the inhabitants of those cities and the villages around them, villages that constitute an organic and vital extension of the cities. | was a kind of collective punishment for the inhabitants of those cities and the villages around them",sentiment arguing
It is also reflected in the fact that the ruling Israeli coalition has no agreed-upon political plan and that the settlement plans and initiatives that are attributed to this Israeli official or that are unable to meet the minimum legitimate Palestinian demands. | are unable to meet the minimum legitimate Palestinian demands,sentiment
The main and perhaps only reason for this suffering is the continuing Israeli occupation and its heavy burden on Palestinian citizens. | The main and perhaps only reason for this suffering is the continuing Israeli occupation and its heavy burden on Palestinian citizens,sentiment arguing
The only way to peace lies in the full Israeli withdrawal from the Palestinian territories that were occupied in 1967 and the termination of the occupational and settlement presence in these territories. | The only way to peace lies in the full Israeli withdrawal from the Palestinian territories that were occupied in 1967 and the termination of the occupational and settlement presence in these territories,arguing
The way to peace does not lie in devious methods to circumvent the inalienable Palestinian rights. | The way to peace does not lie in devious methods to circumvent the inalienable Palestinian rights,sentiment
"Nobody who has a live conscience and human feelings, whether he is Palestinian or otherwise, could not have been moved by these events and expressed sympathy for the families of the US victims, regardless of the US political stances that are totally biased to Israel and Israel's use of the most advanced US weapons to curb the Palestinian intifadah. | expressed sympathy for the families of the US victims",sentiment
The Palestinians want nothing from Washington but to understand their cause and stand beside right and justice. | want,sentiment
"The tragic and shocking events that shook the United States, destroying a number of its economic, urban, and military landmarks, have aroused grief and sorrow worldwide. | grief and sorrow",sentiment
"This is because Israel is an occupation state, one that is persecuting the Palestinians and denying them the right to exercise their national and sovereign rights. | is because Israel is an occupation state, one that is persecuting the Palestinians and denying them the right to exercise their national and sovereign rights",arguing
"The tragic and shocking events that shook the United States, destroying a number of its economic, urban, and military landmarks, have aroused grief and sorrow worldwide. | The tragic and shocking events that shook the United States, destroying a number of its economic, urban, and military landmarks",sentiment
"However, for Israel to take advantage of the US tragedy to claim that it is standing in one ditch with the United States against the violence of terrorism, this is a twisted logic. | claim that it is standing in one ditch with the United States against the violence of terrorism",arguing
The Palestinians want nothing from Washington but to understand their cause and stand beside right and justice. | right and justice,arguing
"Another factor which might deter Beijing's military adventurism in the Taiwan Strait is Washington's ""readiness to fight Beijing for Taiwan, ""which will bear witness to Washington's determination to remain a power in Asia, according to the magazine. | determination to",intention sentiment
"Although there is only scant possibility of a military conflict in the Taiwan Strait, the Nouvel Observateur said, Beijing's military buildup in its southern coastal provinces still makes the region ""the most heavily armed place in the world next only to the Middle East, ""and a dangerous flashpoint in the 21st century. | still makes the region ""the most heavily armed place in the world next only to the Middle East, ""and a dangerous flashpoint in the 21st century",arguing
"The Nouvel Observateur said that Beijing is unlikely to annex Taiwan by force, despite its deployment of missiles along its coastal provinces opposite Taiwan, but is instead resorting to smarter tactics, bringing the Taiwan authorities to heel through Taiwan businessmen who are eager to explore the mainland Chinese market. | are eager to",sentiment
"relations, which were set up in 1979 largely based on a U.S. nod to the ""One China ""Principle, which states that Taiwan is a part of China, Reuters reported. | nod to",agreement
"""We believe in the sincerity of the United States in promising not to mix up its counter-terrorism drive with the Taiwan Strait issue, ""Kao said, adding that relevant US officials have on many occasions reaffirmed similar commitments to the ROC. | similar commitments",intention
"18 (CNA) -- The Republic of China government believes in the US commitment to separating its anti-terrorism campaign from the Taiwan Strait issue, a senior Ministry of Foreign Affairs (MOFA) official said Thursday. | commitment",intention
"Against this backdrop, Kao said, the ROC government is optimistic about defense cooperation with the United States. | is optimistic about",sentiment
"Prior to his departure for Shanghai, Bush said during his meeting with mainland Chinese President Jiang Zemin, he will reaffirm to Jiang the US support for the ""one China ""policy as well as its desire to see a peaceful solution to all disputes between the two sides of the Taiwan Strait. | support for",sentiment
"Prior to his departure for Shanghai, Bush said during his meeting with mainland Chinese President Jiang Zemin, he will reaffirm to Jiang the US support for the ""one China ""policy as well as its desire to see a peaceful solution to all disputes between the two sides of the Taiwan Strait. | will reaffirm",sentiment
"Meanwhile, a foreign wire service report from Shanghai quoted a senior US Department of State official as saying Wednesday that the Bush administration has no plans to ease sanctions against mainland China. | has no plans",intention
"""We believe in the sincerity of the United States in promising not to mix up its counter-terrorism drive with the Taiwan Strait issue, ""Kao said, adding that relevant US officials have on many occasions reaffirmed similar commitments to the ROC. | believe in the sincerity of",sentiment
"Clinton said he did not support independence for Taiwan, the policy of ""two Chinas ""or ""one China, one Taiwan ""and agreed that Taiwan should not be a member of any organisation to which statehood is a requirement. | agreed",agreement
"The sale infuriated Beijing which regards Taiwan an integral part of its territory awaiting reunification, by force if necessary. | regards Taiwan an integral part of its territory awaiting reunification, by force if necessary",arguing
"""Taiwan's interest would be harmed if the Chinese leaders took advantage of the occasion by making remarks unfavorable to Taipei and Washington failed to defend Taipei, ""Wu warned. | Taiwan's interest would be harmed if the Chinese leaders took advantage of the occasion by making remarks unfavorable to Taipei and Washington failed to defend Taipei",sentiment
Compounding fears is speculation that Bush may sign a fresh communique with China in return for Beijing's support on issues such as anti-terrorism and prevention of nuclear proliferation. | support on,sentiment
"The sale infuriated Beijing which regards Taiwan an integral part of its territory awaiting reunification, by force if necessary. | infuriated",sentiment
"Wu said he believed overall Taiwan interests were protected from knocks by the Bush administration because of the island's ""strong support ""from decision-makers in the White House, State Department and Department of Defense. | believed overall Taiwan interests were protected from knocks by the Bush administration because of the island's ""strong support ""from decision-makers in the White House, State Department and Department of Defense",arguing
"Tang called on Washington to uphold the so-called ""one China policy ""-- the centrepiece of Beijing's dealings with Taiwan which categorises the island is an inalienable part of mainland territory -- but failed to specifically condemn Washington's arms sales to Taipei. | called on",sentiment
"""We are ready to work together with the US side to narrow differences, expand common ground, increase exchanges and promote cooperation in order to further push forward the constructive and cooperative ties, ""Foreign Minister Tang Jiaxuan told journalists. | are ready to",intention
"Tang called on Washington to uphold the so-called ""one China policy ""-- the centrepiece of Beijing's dealings with Taiwan which categorises the island is an inalienable part of mainland territory -- but failed to specifically condemn Washington's arms sales to Taipei. | condemn",sentiment
Sino-US ties have greatly improved since Beijing backed the US fight against global terrorism and its bombing campaign of terrorist targets in Afghanistan following the September 11 terrorist attacks on the United States. | have greatly improved since Beijing backed the US fight against global terrorism and its bombing campaign of terrorist targets in Afghanistan following the September 11 terrorist attacks on the United States,arguing
