input,output
Mugabe rigged Zimbabwe polls: Britain | rigged Zimbabwe polls,sentiment
"As the leader of the region's most robust economy and most respected democracy, many Western leaders are looking to Mbeki to denounce the results and provide some reassurance that the continent is committed to democratic principles and property rights. | are looking to",sentiment
SubHead: Lawmakers boycott event | boycott,sentiment
"He told an audience assembled in the colonial-style State House mansion that his victory was a triumph against the West and whites who he said had aligned against him and his governing party, the Zimbabwe African National Union-Patriotic Front. | was a triumph against the West and whites",sentiment arguing
"He told an audience assembled in the colonial-style State House mansion that his victory was a triumph against the West and whites who he said had aligned against him and his governing party, the Zimbabwe African National Union-Patriotic Front. | had aligned against him and his governing party",arguing sentiment
"All said they were protesting an election they said had been tainted by months of political violence and intimidation, last-minute changes to electoral laws, and the disenfranchisement of tens of thousands of voters in Harare -- an opposition stronghold -- who failed to vote because the government reduced the number of polling stations. | were protesting",sentiment
"HARARE, Zimbabwe - President Robert Mugabe was sworn in Sunday for his fifth term in office following a bitterly fought election that the opposition and many Western governments denounced as rigged. | bitterly fought",arguing
A strike this week by the country's trade unions protesting the government's tactics reflects widespread disgust with Mugabe. | protesting,sentiment
A strike this week by the country's trade unions protesting the government's tactics reflects widespread disgust with Mugabe. | reflects widespread disgust with Mugabe,arguing
Mbeki and other African leaders need to press Mr. Mugabe to stop his repression and to not take farmland from whites without just compensation. | to stop his repression and to not take farmland from whites without just compensation,sentiment
"This grand bargain to uplift the world's poorest continent would have been in jeopardy if Thabo Mbeki, south Africa's president, and Olusegun Obasanjo, Nigeria's president, had not agreed to suspend Zimbabwe from the 54-nation group of former British colonies known as the Commonwealth. | This grand bargain to uplift the world's poorest continent",sentiment
"South Africa's leader, Mbeki, who has been inclined toward ""quiet diplomacy ""with Zimbabwe, has now made himself heard. | has now made himself heard",sentiment
"Zimbabwe's opposition says it will only join Mugabe in a unity government if he agrees to a new, better-run election. | will only join Mugabe in a unity government if he agrees to a new, better-run election",arguing
"Africa's two richest and most powerful nations, South Africa and Nigeria, decided to punish Zimbabwe on Tuesday for a flawed presidential vote. | flawed",sentiment
"""They were held in terms of our laws and our constitution, and the next election is not for six years."" | were held in terms of our laws and our constitution",arguing
"""The committee decided to suspend Zimbabwe from the councils of the Commonwealth for one year with immediate effect, ""Australian Prime Minister John Howard told reporters here. | decided to",intention
"Tsvangirai had earlier suggested that ""Mbeki and Obasanjo are not going to allow that (suspension), they are going to present a position that the Zimbabweans are talking, so there may be a deferment of any action."" | are going to present a position that the Zimbabweans are talking, so there may be a deferment of any action",arguing
"Zimbabwe's Information Minister Jonathan Moyo immediately blasted the decision to lump his nation in with Pakistan, which is also currently suspended from the Commonwealth. | immediately blasted",sentiment
The land reforms have been marred by political violence led by liberation war veterans who support Mugabe. | support,sentiment
"""It is a bad report that can only lead to bad decisions, ""Moyo said, denouncing the report as ""opinionated ""and ""one-sided ""and saying it ""lacks credibility and cannot withstand any objective scrutiny."" | opinionated ""and ""one-sided",arguing
"The panel had been expected to defer or reject calls for Zimbabwe's suspension after Mbeki and Obasanjo held talks Monday with Mugabe and defeated opposition leader Morgan Tsvangirai, and apparently proposed to mediate in talks between the two sides. | apparently proposed to mediate in talks between the two sides",arguing
"Tsvangirai, who had been tipped to win a free and fair election, has said he would negotiate with a view to running a fresh election and ""restoring legitimacy ""but on Tuesday he ruled out any ""meaningful discussions ""unless Mugabe's government cracked down on violence. | would negotiate with a view to running a fresh election and ""restoring legitimacy",sentiment
"In his inauguration speech on Sunday, Mugabe promised to accelerate his controversial land reforms begun in July 2000, which aim to resettle blacks on white-owned farms in a bid to reverse colonial-era injustices. | aim to",intention
She said international observers were treated with suspicion by the police. | were treated with suspicion,sentiment
"""Even in the queues at polling centres there was a lot of fear and tension. | fear and tension",sentiment
"Malinga, who represented South African churches on 50-member mission, told journalists during breakfast at the Diakonia Council of Churches in Durban, that she was uncomfortable with the manner in which the team had been treated -- even before they left South Africa. | was uncomfortable with",sentiment
"In a preliminary, Motsuenyane declared the Zimbabwe poll ""legitimate "", adding they could, however, not be openly described as free and fair. | could, however, not be openly described as free and fair",arguing
Methodist Bishop Purity Malinga on Tuesday echoed the sentiments of South Africa's Independent Electoral Commission (IEC) chairwoman Brigalia Bam that Zimbabwe election did not conform to international standards. | echoed,agreement
"Meanwhile, back in Harare, some strange things were happening with the Commonwealth mission. | some strange things were happening with",arguing
"A Namibian woman member of the Commonwealth observer mission, who is the well-respected, Deputy Speaker of the National Council in her country, held different views to those stated in the interim Commonwealth report that was released only after the election results were known. | held different views to",agreement
There was also the curious appointment of and behaviour by individual members of the Commonwealth mission who should have been sworn to secrecy as part of their mission and who should have expressed their views only through the chair of the mission. | should have been sworn to secrecy as part of their mission and who should have expressed their views only through the chair of the mission,arguing
"Blair's second faux pas in Australia, according to some of the assembled Commonwealth leaders, came in his response to a remarkably conciliatory speech by Zimbabwe's Foreign Minister, Dr Stan Mudenge. | second faux pas",sentiment
"The Nigerian leader, President Olusegun Obasanjo, had urged the minister not to attack Blair frontally over Britain's negative position regarding Zimbabwe, but to deal with the presidential election preparations in a dispassionate and precise manner. | had urged the minister not to",sentiment
"But because of their openly hostile position towards the President and Government, the BBC was refused accreditation to cover the presidential election. | because of their openly hostile position towards the President and Government, the BBC was refused accreditation to cover the presidential election",arguing
"The Commonwealth leaders, many of them in the first place unable to understand the dispute between Zimbabwe and its former coloniser, Britain, breathed a collective sigh of relief at what they hoped was the beginning of the healing process. | breathed a collective sigh of relief",sentiment
"Normally staff make up the Secretariat in support of a mission populated by more eminent, neutral persons. | Normally staff make up the Secretariat in support of a mission populated by more eminent, neutral persons",arguing
"But the solution to the present impasse lies with the people of Zimbabwe and Africa, not with the people of Britain and Europe. | lies with the people of Zimbabwe and Africa",arguing
The MDC says the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters. | the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters,arguing sentiment
"The Crisis in Zimbabwe Committee, a coalition of church and civic groups, called for Zimbabweans to protest the elections tomorrow in a ""constitutionally acceptable ""manner. | protest",sentiment
"HARARE, Zimbabwe - As Robert Mugabe moved to consolidate his victory in elections most observers denounced as rigged, an ugly split was opening up in the response from black African nations and the West. | ugly",sentiment
"George Bush, the U.S. President, led the criticism from the West, saying Washington would not recognize Mr. Mugabe's government. | criticism",sentiment
"The observer team from the Organization of African Unity announced that, ""in general, the elections were transparent, credible, free and fair."" | were transparent, credible, free and fair",arguing
"He said the result ""does not reflect the true will of the people of Zimbabwe."" | does not reflect the true will of the people of Zimbabwe",arguing sentiment
Opposition critics attacked the Prime Minister for not immediately denouncing the election. | attacked the Prime Minister for not immediately denouncing the election,sentiment
"The despondent former union boss appeared befuddled by the result, as if he had never expected Mr. Mugabe to pull out a victory using just about every shady tactic in the book. | despondent",sentiment
"Although Mr. Tsvangirai said the people were ""seething with anger, ""Mr. Tsvangirai ruled out open rebellion. | were ""seething with anger",sentiment
"Mr. Tsvangirai was less complimentary, calling the election ""the biggest electoral fraud I have ever witnessed in my life."" | the biggest electoral fraud I have ever witnessed in my life",sentiment
"In the working class suburb of Highfield, a strong MDC zone, a middle-aged street vendor just clucked and shook his head when asked whether people would protest Mr. Mugabe's re-election. | protest",sentiment
"""We seek no confrontation with the state, ""said the MDC leader, who is already facing treason charges for allegedly plotting to assassinate Mr. Mugabe, a charge he says was trumped up. | plotting to assassinate",sentiment
"Mr. Mugabe, Zimbabwe's leader for all its 22 years of independence, won a fifth term in office yesterday, defeating his opponent Morgan Tsvangirai in an election marred by violence, intimidation and the manipulation of electoral laws. | marred by violence, intimidation and the manipulation of electoral laws",sentiment
"Straw said Britain did ""not recognise the result or its legitimacy "". | did ""not recognise",agreement
"Observer missions from South Africa, Nigeria, Namibia and the Organisation of African Unity (OAU) respectively, described the poll as ""legitimate ""- largely satisfactory and transparent, credible, free and fair. | ""legitimate ""- largely satisfactory and transparent, credible, free and fair",sentiment
"Australia, which with South Africa and Nigeria has been mandated to report on the Zimbabwe presidential poll to the Commonwealth, was equally critical. | was equally critical",sentiment
"The South African observer team blamed the long lines of voters unable to vote despite waiting many hours on ""administrative oversights "", a description that drew audible laughter from journalists and diplomats attending their press conference in the capital, Harare on Wednesday. | blamed the long lines of voters unable to vote despite waiting many hours on ""administrative oversights """,arguing
"African observers generally approved of his victory, while Western governments denounced it. | generally approved of",sentiment
"The government has rejected all criticism, describing the election as ""exemplary, free, fair and peaceful."" | exemplary, free, fair and peaceful",sentiment
"A senior government official said: ""I sympathize with those who want change in the presidential elections but judging by the groundwork that ZANU PF is doing to deal with the opposition, I am afraid to say that I don't see that change coming."" | want",sentiment
"A senior government official said: ""I sympathize with those who want change in the presidential elections but judging by the groundwork that ZANU PF is doing to deal with the opposition, I am afraid to say that I don't see that change coming."" | sympathize with",agreement
"The investigations show that Zimbabwe is importing and massing an assortment of guns at army bases around the country in preparation for the poll, which is expected to be violent. | is expected to be violent",sentiment
Defence Minister Sydney Sekeramayi declined to comment on the allegations of sanctions busting and the massing of guns at army bases around the country. | declined to,intention
"""Just avoid that one for now. | Just avoid that one for now",arguing
"The opposition MDC (Movement for Democratic Change) was the victim of ""state terrorism ""that its candidate Morgan Tsvangirai rightly condemned after being beaten in an election loaded against him from start to finish, from drawing up the electoral lists to counting the votes. | loaded against him from start to finish",arguing
They amounted to no more than a ban on holidays and a golden retirement. | amounted to no more than a ban on holidays and a golden retirement,sentiment
It can only rise to meet it by making some radical changes. | can only rise to meet it by making some radical changes,arguing
"This ""fait accompli ""in Zimbabwe is a challenge for the international community. | ""fait accompli """,sentiment
"This ""fait accompli ""in Zimbabwe is a challenge for the international community. | is a challenge for the international community",arguing
It has the means. | has the means,arguing
"Either the New Partnership for African Development (Nepad) is merely to entertain the international gallery during the occasional conference on ""sustainable development ""or Africa must itself impose a minimum of probity and respect for fundamental liberties. | or Africa must itself impose a minimum of probity and respect for fundamental liberties",arguing
"The team from the organisation's Council of Ministers, on the other hand, considered the vote a ""true reflection ""of the people's will. | considered the vote a ""true reflection ""of the people's will",arguing sentiment
"The Commonwealth team earlier this week said that ""the conditions in Zimbabwe did not adequately allow the free and fair expression of will by the electorate "". | did not adequately allow the free and fair expression of will by the electorate",arguing sentiment
"The SADC on Saturday endorsed the vote, despite its Parliamentary Forum, which judging that the March 9-11 election ""did not conform with the norms and standards of the SADC Parliamentary Forum, ""signed on to by Zimbabwe. | did not conform with the norms and standards of the SADC Parliamentary Forum",arguing
"Mamoepa said the key points on the agenda now was Zimbabwe's economic recovery and social stability ""within the context of national unity."" | the key points on the agenda now was Zimbabwe's economic recovery and social stability ""within the context of national unity",arguing
Analysts said another reason for Mugabe to win the poll is his wise campaign strategy. | is his wise campaign strategy,arguing
"Under his blueprint, the government hopes to stabilize the economy through curtailing state expenditure, reforming public enterprises and expanding agriculture. | hopes to",sentiment
"The issue of good housing and similar services is also a top priority of the government, ""Mugabe said in a recent rally held in the capital Harare, the biggest political fortress for the MDC party. | a top priority",sentiment
"However, a large number of middle-aged people, who benefited from Mugabe's reign, are still nostalgic about the lost time and voted for him with a strong hope for economic revival. | who benefited from Mugabe's reign, are still nostalgic about the lost time",arguing
"My fist carries a force, which can make one tumble and roll over 77 times, ""Mugabe boasted in a recent rally. | My fist carries a force, which can make one tumble and roll over 77 times",sentiment
"Despite the economic hardships and food shortages currently experienced by Zimbabweans, analysts said there are other major achievements Mugabe's government is credited for. | the economic hardships and food shortages",sentiment
"Despite the economic hardships and food shortages currently experienced by Zimbabweans, analysts said there are other major achievements Mugabe's government is credited for. | other major achievements Mugabe's government is credited for",sentiment
The South African government in a statement welcomes the fact that the actual elections and subsequent processes have proceeded without any significant conflict among the participants. | welcomes,sentiment
"In his congratulation message to his Zimbabwean counterpart Robert Mugabe, Tanzanian President Benjamin Mkapa calls him a champion of democracy. | a champion of democracy",sentiment
"Within the 14-nation Southern African Development Community (SADC), a team from the SADC Council of Ministers considered that the vote in Zimbabwe was a ""true reflection ""of the people's will. | will",sentiment
"However, Zimbabwe's presidential election was condemned by some western countries. | was condemned",sentiment
The SADC Council of Ministers in a statement appeals to the people of Zimbabwe to accept the results. | appeals to,sentiment
He also said the European Union will consider toughening sanctions on the Mugabe regime when foreign ministers meet ahead of the Barcelona summit on Friday and Saturday. | will consider toughening sanctions on,sentiment
The SADC Council of Ministers in a statement appeals to the people of Zimbabwe to accept the results. | accept,agreement
"Germany's Foreign Ministry spokesman Andreas Michaelis said that ""all information points to the fact it cannot be assumed there were equal chances for the candidates in this election."" | all information points to the fact it cannot be assumed there were equal chances for the candidates in this election",arguing
"""I am pleased to send my warm congratulations on the renewed and the deserved presidential mandate the people of Zimbabwe have given you, ""Mkapa said. | am pleased to",sentiment
"Herald Reporter - TWO observer groups that have been critical of the just ended presidential election were funded by the European Union, it has been learnt. | have been critical of",sentiment
We didn't come to vote and the results of the election were the true will of the Zimbabwean people. | were the true will of the Zimbabwean people,arguing
"""This explains why the two groups were critical of the election. | explains why the two groups were critical of the election",arguing
"Despite these negative reports, most observer groups have declared the election free and fair. | negative reports",sentiment
"""This explains why the two groups were critical of the election. | were critical of",sentiment
The Tanzanian and Democratic Republic of Congo observer teams also met President Mugabe to congratulate him on his victory and said the election had been free and fair. | had been free and fair,sentiment arguing
"""Our energy is better spent on reviving the economy than plotting to bring down each other, ""he said. | is better spent on reviving the economy than plotting to bring down each other",arguing
"MDC leader Tsvangirai said pre-election violence prevented his party from campaigning in rural areas, the stronghold of the ruling party, and that thousands of his supporters in towns were disenfranchised when they failed to vote because authorities reduced polling centers in urban areas. | pre-election violence prevented his party from campaigning in rural areas, the stronghold of the ruling party",arguing
The European Union (EU) and the US have joined the opposition in alleging the election was neither free nor fair and threatened more sanctions on Zimbabwe. | threatened more sanctions on,sentiment
"In the run-up to the March 9-11 poll, critics had accused the Zimbabwean leader of stirring up the emotive land issue merely to garner support in the country's closest-fought election since independence in 1980. | had accused the Zimbabwean leader of stirring up the emotive land issue merely to garner support",sentiment arguing
"The MDC party rejected the voting results, claiming the government rigged the poll in favor of incumbent President Mugabe. | rejected",sentiment
"He told thousands of cheering supporters that ""land reforms must proceed with greater speed and strength ""to shore up the economy, badly battered by years of political instability. | badly battered by years of political instability",sentiment
"The two, along with Australian Prime Minister John Howard, are members of a Commonwealth panel charged with assessing the election and recommending possible action by the group against Zimbabwe. | recommending",sentiment
"However, Mugabe is under strong regional pressure to form a government of national unity, incorporating his closest rival in the poll, to ensure political and economic stability in Zimbabwe. | strong regional pressure",sentiment
"""It is a case of take what you can while you can."" | It is a case of take what you can while you can",sentiment
"""This is just the pursuance of a vendetta. | is just the pursuance of a vendetta",arguing
The opposition leader commended Canada and other countries for invoking sanctions against Mr. Mugabe's regime. | invoking sanctions against,sentiment
"He said the violence, hunger and economic turmoil are strengthening his country's appetite for a public campaign for change. | are strengthening his country's appetite for a public campaign for change",arguing
"Mr. Mugabe acknowledged the country's agricultural problems last week, declaring a ""state of disaster ""brought on by drought and sabotage by white farmers. | declaring a ""state of disaster ""brought on by drought and sabotage by white farmers",sentiment arguing
"But he focused on the violence and hunger that have plagued many Zimbabweans since the controversial presidential election, at least in part a state-orchestrated operation aimed at crushing the opposition, he said. | focused on the violence and hunger that have plagued many Zimbabweans since the controversial presidential election",sentiment
"""... A systematic, strategic program of mass mobilization is necessary to confront a stolen victory and an illegitimate government."" | illegitimate",arguing
"""The international community can support us so far, but it can never remove the shackles of repression, ""he said. | shackles of repression",sentiment
"But he focused on the violence and hunger that have plagued many Zimbabweans since the controversial presidential election, at least in part a state-orchestrated operation aimed at crushing the opposition, he said. | aimed at crushing",sentiment
"He said all parties concerned should work for resuming peace negotiations as soon as possible, based on the United Nations resolutions on the Middle East issues, the principle of land for peace and commitment to agreements and notes of understandings which have been reached. | should work for resuming peace negotiations as soon as possible",arguing
"He said his country has repeatedly, through proper diplomatic channels, urged the Israeli side to fulfill its pledges and to respond favorably to endeavors aimed at reaching a settlement in the Middle East through negotiations. | pledges",intention
The inevitable result of this tactic -- if it succeeds in temporarily calming down the situation -- is that it will take back conditions to their former state of tension after the withdrawals are completed from all the Palestinian cities. | The inevitable result of this tactic -- if it succeeds in temporarily calming down the situation -- is that it will take back conditions to their former state of tension after the withdrawals are completed from all the Palestinian cities,arguing sentiment
The core of the matter is not in the method that Israel is using to crush the Palestinian moves and confiscate the will of the Palestinian people for liberation and independence. | the method that Israel is using to crush the Palestinian moves and confiscate the will of the Palestinian people for liberation and independence,sentiment
"The move, which follows the European Union's rejection of Israel's military occupation of the Palestinian Territory, including East Jerusalem, was the subject of European debate and Israeli objection in the past. | rejection of",agreement
The 1949 Fourth Geneva Convention clearly states that any settlement that the Occupying Power creates in an Occupied Territory is illegal and considered a war crime. | The 1949 Fourth Geneva Convention clearly states that any settlement that the Occupying Power creates in an Occupied Territory is illegal and considered a war crime,sentiment
"Although High Contracting Parties to the Convention have affirmed the Convention's de jure applicability to the Occupied Palestinian Territory, including East Jerusalem, Israel maintains its refusal to respect its obligations as an Occupying Power, which would include the dismantling of its illegal settlements in that Territory in addition to not exporting any products from them. | refusal to respect",agreement
"While Israel rejects the EU plan for political and economic reasons, the EU affirms its position of not recognizing the Israeli settlements in the Occupied Palestinian Territory as a legitimate part of Israel. | position of not recognizing",agreement
"TEHRAN In a rare move on Tuesday, Israeli Parliament Speaker Avraham Burg condemned the Zionist regime's occupation of Palestinian territories. | condemned",sentiment
"However, she refrains from mentioning the elected Israeli leadership, which moved the Israeli army to occupy Palestinian cities, destroy homes over the heads of their owners, arrest thousands of innocent people, and carry out what many legal and international humanitarian circles described as war crimes or bloody massacres to say the least. | refrains from mentioning the elected Israeli leadership, which moved the Israeli army to occupy Palestinian cities, destroy homes over the heads of their owners, arrest thousands of innocent people, and carry out what many legal and international humanitarian circles described as war crimes or bloody massacres to say the least",sentiment
"No one, no matter who it is, has the right to meddle in the Palestinian domestic affairs or to impose on the Palestinian people a leadership favored by the US Administration and the Israeli Government and tailored according to their mutual interests. | favored",sentiment
"The United States turns a blind eye to these practices, pretending to forget that they violate human rights and are continuously denounced by the international community. | continuously denounced",sentiment
"For its part, the Palestinian leadership has always sought a just peace, not submission to plans aimed at writing off the Palestinian issue and swallowing the West Bank and Gaza Strip. | has always sought",sentiment
"Moreover, the aim of these plans is to make the Palestinians yield to the dictates of the Israeli-US alliance, which seeks a mimic resolution to the Palestinian issue, which will perpetuate the occupation and facilitate the expansion of settlements. | dictates",sentiment
Rice's statements came to dot the i's and cross the t's. | came to dot the i's and cross the t 's,arguing
"The US president described him as a man of peace, thereby prompting the world's ridicule sometimes and denunciation at other times. | ridicule",sentiment
"They served as a crude example of the arrogance of power and attempts to control nations'resources, dictate policies, and impose leaders through pressure and coercion. | served as a crude example of the arrogance of power and attempts to control nations'resources, dictate policies, and impose leaders through pressure and coercion",sentiment
Both Washington and Israel must realize that the Palestinian people are intelligent enough to read between the lines and understand the long-term aims behind Condoleezza Rice's statements. | must realize that the Palestinian people are intelligent enough to read between the lines and understand the long-term aims behind Condoleezza Rice's statements,arguing
"They served as a crude example of the arrogance of power and attempts to control nations'resources, dictate policies, and impose leaders through pressure and coercion. | They served as a crude example of the arrogance of power and attempts to control nations'resources, dictate policies, and impose leaders through pressure and coercion",sentiment
"The flagrant attack, which Condoleezza Rice launched on the Palestinian leadership yesterday, demonstrates how international dictatorship is practiced by the most powerful country on earth, which claims to be democratic and an advocate of nations'right to choose their leaders. | international dictatorship is practiced by the most powerful country on earth, which claims to be democratic and an advocate of nations'right to choose their leaders",sentiment
"The first is that the current Palestinian leadership represents the Palestinian people's will, political convictions, and national aspirations. | represents the Palestinian people's will, political convictions, and national aspirations",arguing
"By besieging Arafat, Sharon has turned him into the ""Mandela ""of Arab struggle. | By besieging Arafat, Sharon has turned him into the ""Mandela ""of Arab struggle",arguing
It is certain the Ben Eliezer's hallucination is a mere expression of failure to persuade the world to accept the brutality of the occupying forces'practices. | accept,agreement
They even embody the bankrupt policy of Israeli criminal extremism and failure to gain legitimacy for its continuing occupation of the Palestinian territories. | even embody the bankrupt policy of Israeli criminal extremism and failure to gain legitimacy,sentiment
"He has called for helping aggressive Israel to put a traitorous agent at the head of the Palestinian Authority, who could accept its terms to ""assassinate'the rights of Palestinians. | He has called for helping aggressive Israel to put a traitorous agent at the head of the Palestinian Authority, who could accept its terms to ""assassinate'the rights of Palestinians",sentiment
Sharon and Ben Eliezer never stopped to consider that no patriotic Palestinian could accept to serve as a substitute agent to Israel. | no patriotic Palestinian could accept to serve as a substitute agent to Israel,arguing
"If keeping Arafat captive, under siege with the Palestinian people by the Israeli occupying forces, is an affront to Palestinian, Arab dignity, and International justice, it is also a powder keg that will at one point explode, devastating what remains of the Israeli security. | devastating what remains of the Israeli security",sentiment
"The time has come, gentlemen, for Sharon, the assassin, to realize that injustice cannot last long. | the assassin",sentiment
"With this attitude, Sharon's government showed its true hostility for a leader and chairman elected by his people. | showed its true hostility for",sentiment
"The failure of the US-made Israeli war machine to settle this unequal battle became clear in the farcical-yet-provocative, statements made by the Israeli minister of defense now present in Washington. | unequal",arguing
I do wish that Burns's statements reflect a true position that signals a return of balance to the US position in dealing with the reality of Palestinian-Israeli struggle. | position in,arguing
"Ben Eliezer's raving coincided with the arrival of his assassin boss Sharon to Washington to take part in exerting pressures on the US administration, and persuade it that removing Arafat could bring about the Palestinian surrender, and halt violence as he calls it. | exerting pressures on",sentiment
"They, along with the extremist gang in the Israeli government, do not want to understand that Arafat symbolizes the Palestinian struggle. | the extremist gang in",sentiment
"It is that same security that Sharon, the assassin, uses as an excuse to instigate struggles and wars, and promote instability. | the assassin, uses as an excuse to instigate struggles and wars, and promote instability",sentiment
"The time has come, gentlemen, for Sharon, the assassin, to realize that injustice cannot last long. | realize that injustice cannot last long",arguing
And now he doggedly continues to demolish and prevent any hope of a road to peaceful coexistence. | And now he doggedly continues to demolish and prevent any hope of a road to peaceful coexistence,sentiment
Unilateral separation without a negotiated agreement could be realized - only if Israel is willing to uproot around 100 settlements. | could be realized - only if Israel is willing to uproot around 100 settlements,arguing
The only way out of the current spiral of violence is for Israel to limit itself to areas within which it can assume responsibility for its citizens'security. | The only way out of the current spiral of violence is for Israel to limit itself to areas within which it can assume responsibility for its citizens'security,arguing
Sharon says flatly he will not withdraw from a single settlement. | says flatly he will not,intention sentiment
"The buffer zones that Ariel Sharon intends to establish are an explicit admission that Israelis can no longer live by the sword, that the occupation is not working, and Israeli reprisals are not meeting with success. | intends",intention
"Israel does not want the Palestinians to be part of the same country, or have one of their own. | does not want",sentiment
This means a return to Israel's pre-1967 borders. | means a return to Israel's pre-1967 borders,arguing
Sharon has ensured that Israelis are rapidly absorbing the lesson that no place in Israel can be considered safe. | are rapidly absorbing the lesson that no place in Israel can be considered safe,arguing
"By now, it should be clear to everyone that retaliating against every act of Palestinian resistance with Israel's superior ability to punish Palestinians does not provide the security that Israelis are demanding. | are demanding",sentiment
A wall and miles of fences is not the best of solutions. | is not the best of solutions,arguing sentiment
"By a margin of 2-1, Israelis think Sharon has no plan to end the violence and the buffer idea buttresses this long-standing view. | buttresses this long-standing view",arguing
"By now, it should be clear to everyone that retaliating against every act of Palestinian resistance with Israel's superior ability to punish Palestinians does not provide the security that Israelis are demanding. | By now, it should be clear to everyone that retaliating against every act of Palestinian resistance with Israel's superior ability to punish Palestinians does not provide the security that Israelis are demanding",arguing
But separation will not mean an end to the occupation and no Israeli government can provide security as long as it persists in its efforts to maintain its presence beyond Israel's pre-1967 borders and to retain territories inhabited by millions of Palestinians. | But separation will not mean an end to the occupation,arguing
Sharon has ensured that Israelis are rapidly absorbing the lesson that no place in Israel can be considered safe. | has ensured that Israelis are rapidly absorbing the lesson that no place in Israel can be considered safe,sentiment
Israeli's own 35-year-old occupation and resettlement policies have created the breeding ground for the terrorism that Sharon is now trying to root out by resorting exclusively to military means. | have created the breeding ground for the terrorism,arguing
"Sharon, of course, will not admit that he is planning anything like this, even though the idea has been discussed in Israel. | is planning",intention
Israel's resettlement policies have been justified on the grounds of security. | have been justified on the grounds of security,arguing
Israel is responsible for about three million bitter people who lack political rights. | bitter,sentiment
"The desperate tableau that has emerged in the last few days is becoming even more dismal, and the administration of President George W. Bush does not appear to have any sort of logical Near East policy. | The desperate tableau that has emerged in the last few days is becoming even more dismal",sentiment
"The categorical moral condemnation of terrorism is self-evident, but this will not free Israel from the problem it faces. | will not free Israel from the problem it faces",arguing
"A few kilograms of explosives, a simple detonating fuse, and a desperate hatred are the most important ingredients. | A few kilograms of explosives, a simple detonating fuse, and a desperate hatred",sentiment
"Terrorism will not be absent from such a country and, in the process, Israel will lose the right to count itself among the world's democracies. | in the process, Israel will lose the right to count itself among the world's democracies",arguing sentiment
As Israeli tanks push their way into one Palestinian population center after another it has become more and more difficult to guess what political objectives might be driving Prime Minister Ariel Sharon. | As Israeli tanks push their way into one Palestinian population center after another it has become more and more difficult to guess,arguing
"In the past week, the United States has taken a stand in support of the Saudi Arabian peace plan. | has taken a stand in support of",sentiment
"Since Sharon refuses to offer the Palestinians their own state with acceptable borders and conditions, there are two alternatives left. | Since Sharon refuses to offer the Palestinians their own state with acceptable borders and conditions, there are two alternatives left",arguing
Israeli's own 35-year-old occupation and resettlement policies have created the breeding ground for the terrorism that Sharon is now trying to root out by resorting exclusively to military means. | Israeli's own 35-year-old occupation and resettlement policies have created the breeding ground for the terrorism,sentiment
"Terrorism will not be absent from such a country and, in the process, Israel will lose the right to count itself among the world's democracies. | Terrorism will not be absent from such a country and, in the process, Israel will lose the right to count itself among the world's democracies",sentiment
"He says he wants to destroy the ""infrastructure ""behind the suicide attacks against the Israelis. | wants to destroy the ""infrastructure ""behind",sentiment
"The reoccupation was a kind of collective punishment for the inhabitants of those cities and the villages around them, villages that constitute an organic and vital extension of the cities. | constitute an organic and vital extension of the cities",arguing
"This policy, which disregards the need to establish a just peace based on the need for the Palestinian people to regain their freedom and independence, is reflected in statements made by the Israeli officials, who brag about the large number of Palestinians who were killed or arrested by the Israeli forces. | brag about",sentiment
"This policy, which disregards the need to establish a just peace based on the need for the Palestinian people to regain their freedom and independence, is reflected in statements made by the Israeli officials, who brag about the large number of Palestinians who were killed or arrested by the Israeli forces. | brag about the large number of Palestinians who were killed or arrested by the Israeli forces",sentiment
"That showed that the ruling right-wing coalition in Israel is pursuing an occupational policy and is not, in the first place, willing to recognize the firm national Palestinian rights to freedom, independence, and the end of occupation and settlement. | is not, in the first place, willing to recognize the firm national Palestinian rights to freedom, independence, and the end of occupation and settlement",arguing
No other people in the world have seen such suffering. | No other people in the world have seen such suffering,arguing
"This policy, which disregards the need to establish a just peace based on the need for the Palestinian people to regain their freedom and independence, is reflected in statements made by the Israeli officials, who brag about the large number of Palestinians who were killed or arrested by the Israeli forces. | disregards",agreement
"Nobody who has a live conscience and human feelings, whether he is Palestinian or otherwise, could not have been moved by these events and expressed sympathy for the families of the US victims, regardless of the US political stances that are totally biased to Israel and Israel's use of the most advanced US weapons to curb the Palestinian intifadah. | Nobody who has a live conscience and human feelings, whether he is Palestinian or otherwise, could not have been moved by these events and expressed sympathy for the families of the US victims",sentiment arguing
"If any people are going to be moved by the scenes of destruction that involved Manhattan, the World Trade Center, and the Pentagon, it is the Palestinian people. | If any people are going to be moved by the scenes of destruction that involved Manhattan, the World Trade Center, and the Pentagon, it is",sentiment arguing
Such a comparison would be theoretically valid if Israel withdrew from the occupied territories but the violence of terrorism against it continued. | Such a comparison would be theoretically valid if Israel withdrew from the occupied territories but the violence of terrorism against it continued,sentiment
