input,output
"sentiment | A better life, ""says Martha, explaining why she voted for MDC candidate Morgan Tsvangirai. | voted for",positive
"sentiment | ""The main cheating took place long before election days, ""says Brian Murphy of the Zimbabwe Citizens support group, an organization whose members spread around the country this weekend privately monitoring the elections. | The main cheating took place long before election days",negative
"arguing | ""The main cheating took place long before election days, ""says Brian Murphy of the Zimbabwe Citizens support group, an organization whose members spread around the country this weekend privately monitoring the elections. | The main cheating took place long before election days",positive
"sentiment | ""I am happy now, ""he says with a bright smile after voting. | am happy",positive
"sentiment | Even as voters went to the polls over the weekend, the intimidation and attempts at rigging continued. | the intimidation and attempts at rigging continued",negative
"sentiment | ""I am happy because I finally got to vote, ""says a jubilant Colin Chipepera, after waiting for more than 12 hours in one Harare voting line. | jubilant",positive
"sentiment | Even with all their tricks, there are too many of us."" | Even with all their tricks",negative
"sentiment | But in her heart, the 38-year-old widow supports the opposition and keeps a Movement for Democratic Change (MDC) membership card hidden in a cooking pot. | supports",positive
"sentiment | ""I am happy now, ""he says with a bright smile after voting. | says with a bright smile",positive
"sentiment | In urban areas, lines snaked for more than a mile and angry voters sometimes tried to push their way into polling booths. | angry",negative
"sentiment | Despite everything, there is still hope in Zimbabwe that this election may bring change. | hope",positive
"arguing | Even with all their tricks, there are too many of us."" | Even with all their tricks, there are too many of us",positive
"intention | ""The intention, of course, is that you frustrate as many voters as you can. | intention, of course, is",positive
"sentiment | A moment later she had decided, and the polling agent, smiling, put an ""X ""mark on the ballot in the space marked ""Robert Mugabe, ZANU-PF."" | smiling",positive
"sentiment | That was my bed, ""says Janet, a Harare secretary, who waited for more than 27 hours at a polling station in the impoverished Harare suburb of Kuwadzana. | That was my bed",negative
"expressive | Tsvangirai, along with local and international observers, have cited widespread abuses in the electoral process. | widespread abuses",negative
expressive | Mugabe rigged Zimbabwe polls: Britain | rigged,negative
"expressive | ""This is a terrible period, not only for Zimbabwe but for those who hold the course of democracy dear in Africa and elsewhere."" | terrible",negative
"expressive | Although he refused to make a final judgement on the conduct of the weekend presidential poll, he told parliament that if Mugabe was declared the winner of a rigged vote, it would have ""enormous implications ""for London's ties with Harare. | enormous implications",negative
"expressive | Straw said there had been ""every sign ""of intimidation by Mugabe's Zanu-PF party up to the close of polls as well as many reports of irregularities since then, including shortage of polling booths in urban areas and harassment of opposition election agents in rural areas. | ""every sign ""of intimidation",negative
"expressive | ""If it becomes clear, and the evidence is already pretty strong, that President Mugabe, in the event he is declared the winner, has stolen the election, then that has enormous implications for the nature of our relationship with Zimbabwe, ""he warned. | evidence is already pretty strong",neutral
"arguing | ""If it becomes clear, and the evidence is already pretty strong, that President Mugabe, in the event he is declared the winner, has stolen the election, then that has enormous implications for the nature of our relationship with Zimbabwe, ""he warned. | If it becomes clear, and the evidence is already pretty strong, that President Mugabe, in the event he is declared the winner, has stolen the election, then that has enormous implications for",positive
sentiment | Mugabe rigged Zimbabwe polls: Britain | rigged Zimbabwe polls,negative
"expressive | HARARE, Zimbabwe - President Robert Mugabe was sworn in Sunday for his fifth term in office following a bitterly fought election that the opposition and many Western governments denounced as rigged. | rigged",negative
expressive | Investors and Western diplomats have said they might interpret Mbeki's support for Mugabe or the elections as a sign that Africa is not intent on revitalizing its economies through good government and expanded international trade. | as a sign,neutral
"expressive | ""Thanks to the people of Zimbabwe for loudly saying: Never again shall Zimbabwe be a colony, ""Mugabe said. | Thanks to the people of Zimbabwe",positive
"expressive | ""We have dealt a stunning blow to imperialism, ""he said. | We have dealt a stunning blow to imperialism",positive
expressive | Investors and Western diplomats have said they might interpret Mbeki's support for Mugabe or the elections as a sign that Africa is not intent on revitalizing its economies through good government and expanded international trade. | good government,positive
"expressive | HARARE, Zimbabwe - President Robert Mugabe was sworn in Sunday for his fifth term in office following a bitterly fought election that the opposition and many Western governments denounced as rigged. | bitterly fought",negative
"expressive | ""It is our people who decide, who must say so, not you, sirs and not the one person in 10 Downing St., Tony Blair, ""Mugabe said, referring to Britain's prime minister. | not you, sirs and not the one person in 10 Downing St., Tony Blair",negative
"sentiment | As the leader of the region's most robust economy and most respected democracy, many Western leaders are looking to Mbeki to denounce the results and provide some reassurance that the continent is committed to democratic principles and property rights. | are looking to",positive
sentiment | SubHead: Lawmakers boycott event | boycott,negative
"sentiment | He told an audience assembled in the colonial-style State House mansion that his victory was a triumph against the West and whites who he said had aligned against him and his governing party, the Zimbabwe African National Union-Patriotic Front. | was a triumph against the West and whites",positive
"arguing | He told an audience assembled in the colonial-style State House mansion that his victory was a triumph against the West and whites who he said had aligned against him and his governing party, the Zimbabwe African National Union-Patriotic Front. | had aligned against him and his governing party",positive
"arguing | He told an audience assembled in the colonial-style State House mansion that his victory was a triumph against the West and whites who he said had aligned against him and his governing party, the Zimbabwe African National Union-Patriotic Front. | was a triumph against the West and whites",positive
"sentiment | All said they were protesting an election they said had been tainted by months of political violence and intimidation, last-minute changes to electoral laws, and the disenfranchisement of tens of thousands of voters in Harare -- an opposition stronghold -- who failed to vote because the government reduced the number of polling stations. | were protesting",negative
"arguing | HARARE, Zimbabwe - President Robert Mugabe was sworn in Sunday for his fifth term in office following a bitterly fought election that the opposition and many Western governments denounced as rigged. | bitterly fought",positive
"sentiment | He told an audience assembled in the colonial-style State House mansion that his victory was a triumph against the West and whites who he said had aligned against him and his governing party, the Zimbabwe African National Union-Patriotic Front. | had aligned against him and his governing party",negative
"expressive | In what appeared to be a show of force, witnesses in Harare reported unusually large number of soldiers and military vehicles around the capital. | appeared to be a show of force",negative
expressive | Human rights groups and many political analysts say that the campaign was too tainted for elections to be free and fair. | was too tainted for elections to be free and fair,negative
expressive | The opposition says scores of its polling agents have been detained or harassed | scores of,negative
expressive | But now that he's cornered by the international community with many types of isolation - including opprobrium from two of his African peers - he has lashed out by charging opposition leader Morgan Tsvangirai with trying to kill him. | But now,neutral
"expressive | Africa's two richest and most powerful nations, South Africa and Nigeria, decided to punish Zimbabwe on Tuesday for a flawed presidential vote. | flawed",negative
expressive | Mbeki and other African leaders need to press Mr. Mugabe to stop his repression and to not take farmland from whites without just compensation. | stop his repression,negative
"expressive | South Africa's leader, Mbeki, who has been inclined toward ""quiet diplomacy ""with Zimbabwe, has now made himself heard. | has now made himself heard",positive
expressive | Such desperation by Mugabe should not be condoned by African leaders. | should not,neutral
"expressive | Zimbabwe's opposition says it will only join Mugabe in a unity government if he agrees to a new, better-run election. | will only",neutral
sentiment | A strike this week by the country's trade unions protesting the government's tactics reflects widespread disgust with Mugabe. | protesting,negative
arguing | A strike this week by the country's trade unions protesting the government's tactics reflects widespread disgust with Mugabe. | reflects widespread disgust with Mugabe,positive
sentiment | Mbeki and other African leaders need to press Mr. Mugabe to stop his repression and to not take farmland from whites without just compensation. | to stop his repression and to not take farmland from whites without just compensation,negative
"sentiment | This grand bargain to uplift the world's poorest continent would have been in jeopardy if Thabo Mbeki, south Africa's president, and Olusegun Obasanjo, Nigeria's president, had not agreed to suspend Zimbabwe from the 54-nation group of former British colonies known as the Commonwealth. | This grand bargain to uplift the world's poorest continent",positive
"sentiment | South Africa's leader, Mbeki, who has been inclined toward ""quiet diplomacy ""with Zimbabwe, has now made himself heard. | has now made himself heard",positive
"arguing | Zimbabwe's opposition says it will only join Mugabe in a unity government if he agrees to a new, better-run election. | will only join Mugabe in a unity government if he agrees to a new, better-run election",positive
"sentiment | Africa's two richest and most powerful nations, South Africa and Nigeria, decided to punish Zimbabwe on Tuesday for a flawed presidential vote. | flawed",negative
"expressive | The suspension validates ""our own refusal to accept the result as legitimate, ""said Welshman Ncube, secretary general for Tsvangirai's opposition Movement for Democratic Change. | validates",positive
"expressive | Tsvangirai had earlier suggested that ""Mbeki and Obasanjo are not going to allow that (suspension), they are going to present a position that the Zimbabweans are talking, so there may be a deferment of any action."" | there may be a deferment",neutral
"expressive | ""It is a bad report that can only lead to bad decisions, ""Moyo said, denouncing the report as ""opinionated ""and ""one-sided ""and saying it ""lacks credibility and cannot withstand any objective scrutiny."" | can only lead to bad decisions",negative
"expressive | Tsvangirai, who had been tipped to win a free and fair election, has said he would negotiate with a view to running a fresh election and ""restoring legitimacy ""but on Tuesday he ruled out any ""meaningful discussions ""unless Mugabe's government cracked down on violence. | unless",neutral
"expressive | ""It is a bad report that can only lead to bad decisions, ""Moyo said, denouncing the report as ""opinionated ""and ""one-sided ""and saying it ""lacks credibility and cannot withstand any objective scrutiny."" | opinionated",negative
"arguing | ""They were held in terms of our laws and our constitution, and the next election is not for six years."" | were held in terms of our laws and our constitution",positive
"intention | ""The committee decided to suspend Zimbabwe from the councils of the Commonwealth for one year with immediate effect, ""Australian Prime Minister John Howard told reporters here. | decided to",positive
"arguing | Tsvangirai had earlier suggested that ""Mbeki and Obasanjo are not going to allow that (suspension), they are going to present a position that the Zimbabweans are talking, so there may be a deferment of any action."" | are going to present a position that the Zimbabweans are talking, so there may be a deferment of any action",positive
"sentiment | Zimbabwe's Information Minister Jonathan Moyo immediately blasted the decision to lump his nation in with Pakistan, which is also currently suspended from the Commonwealth. | immediately blasted",negative
sentiment | The land reforms have been marred by political violence led by liberation war veterans who support Mugabe. | support,positive
"arguing | ""It is a bad report that can only lead to bad decisions, ""Moyo said, denouncing the report as ""opinionated ""and ""one-sided ""and saying it ""lacks credibility and cannot withstand any objective scrutiny."" | opinionated ""and ""one-sided",positive
"arguing | The panel had been expected to defer or reject calls for Zimbabwe's suspension after Mbeki and Obasanjo held talks Monday with Mugabe and defeated opposition leader Morgan Tsvangirai, and apparently proposed to mediate in talks between the two sides. | apparently proposed to mediate in talks between the two sides",positive
"sentiment | Tsvangirai, who had been tipped to win a free and fair election, has said he would negotiate with a view to running a fresh election and ""restoring legitimacy ""but on Tuesday he ruled out any ""meaningful discussions ""unless Mugabe's government cracked down on violence. | would negotiate with a view to running a fresh election and ""restoring legitimacy",negative
"intention | In his inauguration speech on Sunday, Mugabe promised to accelerate his controversial land reforms begun in July 2000, which aim to resettle blacks on white-owned farms in a bid to reverse colonial-era injustices. | aim to",positive
"expressive | In a preliminary, Motsuenyane declared the Zimbabwe poll ""legitimate "", adding they could, however, not be openly described as free and fair. | could, however, not be openly described as free and fair",negative
"expressive | SAOM on Monday stopped short of declaring the Zimbabwean presidential election free and fair, but the African National Congress majority on the committee declared the poll ""credible "". | free and fair",positive
"expressive | She believed that SAOM head, Dr Sam Motsuenyane had probably based his findings on the guidelines. | had probably",neutral
"expressive | ""At one station were not allowed in and told that we had nothing to do with the Zimbabwe issue. | had nothing to do",negative
"expressive | Bam on Sunday said she believed Zimbabwe's election was not free and fair, adding they were not in line with international standards as well as those of her organisation. | not in line with international standards",negative
"expressive | ""Personally I felt that one is going to be used here, but I nevertheless hoped the presence of outsiders in Zimbabwe would stop some illegal acts which may have been committed."" | one is going to be used",neutral
sentiment | She said international observers were treated with suspicion by the police. | were treated with suspicion,negative
"sentiment | ""Even in the queues at polling centres there was a lot of fear and tension. | fear and tension",negative
"sentiment | Malinga, who represented South African churches on 50-member mission, told journalists during breakfast at the Diakonia Council of Churches in Durban, that she was uncomfortable with the manner in which the team had been treated -- even before they left South Africa. | was uncomfortable with",negative
"arguing | In a preliminary, Motsuenyane declared the Zimbabwe poll ""legitimate "", adding they could, however, not be openly described as free and fair. | could, however, not be openly described as free and fair",negative
agreement | Methodist Bishop Purity Malinga on Tuesday echoed the sentiments of South Africa's Independent Electoral Commission (IEC) chairwoman Brigalia Bam that Zimbabwe election did not conform to international standards. | echoed,positive
"expressive | Howard, however, will not be isolated at the three-member meeting at Marlborough House in London. | however",neutral
expressive | Why were several former and recent employees of the Commonwealth Secretariat accredited as observers? | Why were,neutral
"expressive | These are some of the realities that Presidents Obasanjo of Nigeria and Thabo Mbeki of South Africa, confronted as they flew from Harare last night for their meeting in London tomorrow with the Australian leader who is the third member of the Commonwealth troika. | some of the realities",neutral
"expressive | The British leader fudged his reply and the Commonwealth leaders were left with the distinct impression that the ""Blair report ""had already been written in London before the Commonwealth mission even left for Zimbabwe. | fudged",negative
"expressive | The British leader fudged his reply and the Commonwealth leaders were left with the distinct impression that the ""Blair report ""had already been written in London before the Commonwealth mission even left for Zimbabwe. | Blair report",negative
"expressive | And, in line with Commonwealth consensus, the views of the majority are taken to be the views of the Commonwealth as a whole. | And",neutral
"expressive | But there was still an unanswered question in the minds of the Commonwealth leaders: How had the British Prime Minister seen the purported ""Commonwealth report on Zimbabwe ""when they had not? | purported",neutral
expressive | There was also the curious appointment of and behaviour by individual members of the Commonwealth mission who should have been sworn to secrecy as part of their mission and who should have expressed their views only through the chair of the mission. | curious,neutral
"expressive | But how could Blair have ""a Commonwealth report ""when no one else had received such a report that should be channeled through the Secretariat to all members, asked one of the other 53 Commonwealth leaders at the retreat? | no one else",neutral
expressive | No doubt Blair will fight on. | No doubt,negative
"expressive | The final straw that confirmed that Australia had abandoned any pretence of fairness to all sides in the dispute came when the Australian Prime Minister, John Howard, ordered his High Commissioner in Harare not to attend Sunday's inauguration of Robert Mugabe as President of Zimbabwe. | any pretence of fairness to all sides",negative
"expressive | Although the Commonwealth missions nominally operate on the basis of ""consensus "", she and others of a similar view were dismissed as ""troublemakers ""by one of the former Secretariat staff-cum-observer. | troublemakers",negative
"arguing | Meanwhile, back in Harare, some strange things were happening with the Commonwealth mission. | some strange things were happening with",positive
"agreement | A Namibian woman member of the Commonwealth observer mission, who is the well-respected, Deputy Speaker of the National Council in her country, held different views to those stated in the interim Commonwealth report that was released only after the election results were known. | held different views to",negative
arguing | There was also the curious appointment of and behaviour by individual members of the Commonwealth mission who should have been sworn to secrecy as part of their mission and who should have expressed their views only through the chair of the mission. | should have been sworn to secrecy as part of their mission and who should have expressed their views only through the chair of the mission,positive
"sentiment | Blair's second faux pas in Australia, according to some of the assembled Commonwealth leaders, came in his response to a remarkably conciliatory speech by Zimbabwe's Foreign Minister, Dr Stan Mudenge. | second faux pas",negative
"sentiment | The Nigerian leader, President Olusegun Obasanjo, had urged the minister not to attack Blair frontally over Britain's negative position regarding Zimbabwe, but to deal with the presidential election preparations in a dispassionate and precise manner. | had urged the minister not to",negative
"arguing | But because of their openly hostile position towards the President and Government, the BBC was refused accreditation to cover the presidential election. | because of their openly hostile position towards the President and Government, the BBC was refused accreditation to cover the presidential election",positive
"sentiment | The Commonwealth leaders, many of them in the first place unable to understand the dispute between Zimbabwe and its former coloniser, Britain, breathed a collective sigh of relief at what they hoped was the beginning of the healing process. | breathed a collective sigh of relief",negative
"arguing | Normally staff make up the Secretariat in support of a mission populated by more eminent, neutral persons. | Normally staff make up the Secretariat in support of a mission populated by more eminent, neutral persons",positive
"arguing | But the solution to the present impasse lies with the people of Zimbabwe and Africa, not with the people of Britain and Europe. | lies with the people of Zimbabwe and Africa",positive
"expressive | ""The...team wishes to commend the electoral and polling officers for the able manner in which they conducted the elections, ""said Gertrude Mongella, leader of the OAU observers. | able",positive
"expressive | Sam Motsuenyane, head of a 50-member observer mission from South Africa, said the result ""should be considered legitimate ""and blamed the difficulties faced by some voters on ""administrative oversight."" | should",neutral
"expressive | For South Africa, the main concern is regional stability, not the niceties of participatory democracy. | niceties",neutral
"expressive | Mr. Tsvangirai was less complimentary, calling the election ""the biggest electoral fraud I have ever witnessed in my life."" | ever witnessed in my life",neutral
"expressive | John Reynolds, the Canadian Alliance leader, said Zimbabwe should be suspended from the Commonwealth and its High Commissioner to Canada ""sent packing ""until ""we straighten this mess out."" | straighten this mess out",negative
"expressive | ""We expected we were going to win this election, ""admitted Hilda Mafudze, an MDC member of Parliament who had been threatened by Mr. Mugabe's toughs and prevented from campaigning in her home riding south of Harare. | toughs",negative
"expressive | John Reynolds, the Canadian Alliance leader, said Zimbabwe should be suspended from the Commonwealth and its High Commissioner to Canada ""sent packing ""until ""we straighten this mess out."" | sent packing",negative
"expressive | Jack Straw, Britain's Foreign Secretary, condemned Mr. Mugabe for waging a ""systematic campaign of violence."" | systematic campaign of violence",negative
"expressive | Mr. Tsvangirai seemed at a loss over what to do next, saying that the leadership of his Movement for Democratic Change (MDC) would have to meet to come up with a strategy to counter Mr. Mugabe's victory. | seemed",neutral
"expressive | The observer team from the Organization of African Unity announced that, ""in general, the elections were transparent, credible, free and fair."" | credible",positive
arguing | The MDC says the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters. | the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters,positive
"sentiment | The Crisis in Zimbabwe Committee, a coalition of church and civic groups, called for Zimbabweans to protest the elections tomorrow in a ""constitutionally acceptable ""manner. | protest",negative
"sentiment | HARARE, Zimbabwe - As Robert Mugabe moved to consolidate his victory in elections most observers denounced as rigged, an ugly split was opening up in the response from black African nations and the West. | ugly",negative
"sentiment | George Bush, the U.S. President, led the criticism from the West, saying Washington would not recognize Mr. Mugabe's government. | criticism",negative
"arguing | The observer team from the Organization of African Unity announced that, ""in general, the elections were transparent, credible, free and fair."" | were transparent, credible, free and fair",positive
"arguing | He said the result ""does not reflect the true will of the people of Zimbabwe."" | does not reflect the true will of the people of Zimbabwe",negative
sentiment | Opposition critics attacked the Prime Minister for not immediately denouncing the election. | attacked the Prime Minister for not immediately denouncing the election,negative
"sentiment | The despondent former union boss appeared befuddled by the result, as if he had never expected Mr. Mugabe to pull out a victory using just about every shady tactic in the book. | despondent",negative
"sentiment | Although Mr. Tsvangirai said the people were ""seething with anger, ""Mr. Tsvangirai ruled out open rebellion. | were ""seething with anger",negative
sentiment | The MDC says the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters. | the disorganization in Harare was planned by Mr. Mugabe in order to disenfranchise Mr. Tsvangirai's supporters,negative
"sentiment | Mr. Tsvangirai was less complimentary, calling the election ""the biggest electoral fraud I have ever witnessed in my life."" | the biggest electoral fraud I have ever witnessed in my life",negative
"sentiment | In the working class suburb of Highfield, a strong MDC zone, a middle-aged street vendor just clucked and shook his head when asked whether people would protest Mr. Mugabe's re-election. | protest",negative
"sentiment | ""We seek no confrontation with the state, ""said the MDC leader, who is already facing treason charges for allegedly plotting to assassinate Mr. Mugabe, a charge he says was trumped up. | plotting to assassinate",negative
"sentiment | Mr. Mugabe, Zimbabwe's leader for all its 22 years of independence, won a fifth term in office yesterday, defeating his opponent Morgan Tsvangirai in an election marred by violence, intimidation and the manipulation of electoral laws. | marred by violence, intimidation and the manipulation of electoral laws",negative
"sentiment | He said the result ""does not reflect the true will of the people of Zimbabwe."" | does not reflect the true will of the people of Zimbabwe",negative
"expressive | South African observers declared the election legitimate, despite contrary opinions from observers sent by the Commonwealth and the European Union. | legitimate",positive
"expressive | Canada froze future project funding to Zimbabwe last May, suspended export funding and last week banned Zimbabwe officials from visiting, but Mr. Martin said more sanctions should be imposed. | more sanctions should be imposed",negative
"expressive | ""Canada must push for punitive action against Mr. Mugabe and his band of thugs that have brutalized the people of Zimbabwe, which means an indefinite suspension from the Commonwealth, a ban on travel for Mugabe's cronies and to freeze their personal assets."" | his band of thugs that have brutalized the people of Zimbabwe",negative
"expressive | In Canada, the opposition parties were highly critical of the Commonwealth, saying it should have suspended Zimbabwe indefinitely until Mr. Mugabe holds free and fair elections. | indefinitely",neutral
"expressive | ""This government sat on the fence for months, which resulted in many people being killed or tortured that didn't need to be. | sat on the fence for months",negative
"expressive | ""What is critical at the moment is to see how we can restore legitimacy on a government that has stolen an election and that government must now deal with national questions of drought and food shortages, ""Mr. Tsvangirai said. | must now deal with",neutral
"expressive | The move is largely a symbolic gesture meant to underscore disapproval of the ""high level of politically motivated violence ""that preceded the elections. | is largely a symbolic gesture",neutral
expressive | OTTAWA - The Commonwealth suspended Zimbabwe for a year yesterday and called for new elections after concluding Robert Mugabe had rigged recent presidential elections. | rigged,negative
"expressive | Though Zimbabwe's harshest critics had argued the country should be suspended before the elections, African countries, supported by Mr. Chretien, took a wait-and-see attitude, setting up the three-member committee to make a final determination after the election. | should",neutral
"expressive | Three MiG-21 fighters flew low over farmland in Mashonaland West in an apparent intimidatory display meant to underline the threat being spread by ruling party thugs: ""If President Robert Mugabe loses the election, we will go to war."" | If",neutral
"expressive | Three MiG-21 fighters flew low over farmland in Mashonaland West in an apparent intimidatory display meant to underline the threat being spread by ruling party thugs: ""If President Robert Mugabe loses the election, we will go to war."" | meant to underline",neutral
"expressive | Morgan Tsvangirai, the MDC leader who is giving Mr. Mugabe his toughest challenge, accused his opponent of conducting a calculated campaign of intimidation. | conducting a calculated campaign of intimidation",negative
"expressive | ""No murderer will go unpunished. | No murderer will go unpunished",negative
"expressive | HARARE, Zimbabwe - Elements of Zimbabwe's army began leaving their barracks yesterday in an ominous sign that Robert Mugabe intends to rig this weekend's presidential election and is preparing for a fight if the opposition challenges him. | rig",negative
expressive | The government is also apparently continuing to register ZANU-PF supporters long after the official closing of the voters roll. | apparently,neutral
expressive | They will now have to brave gangs of ZANU-PF thugs if they want to vote. | now have to brave gangs of ZANU-PF thugs,negative
"expressive | ""We are willing to defend the interests of the people of Zimbabwe at all costs and will not stand idly by if the election is clearly not free and fair, ""he said. | will not stand idly by if",neutral
"expressive | Meanwhile, a group of up to 800 veterans of Zimbabwe's independence war has asked for foreign help to mount a rebellion against Mr. Mugabe if he steals the election. | if he steals",negative
"expressive | It is using state agencies, state institutions that have been built specifically to terrorize the population, ""Mr. Tsvangirai said yesterday. | have been built specifically to terrorize the population",negative
"expressive | No one we know to have planned such deeds will escape, ""Mr. Mugabe said in comments carried by state-owned television. | No one we know to have planned such deeds will escape",negative
"agreement | Straw said Britain did ""not recognise the result or its legitimacy "". | did ""not recognise",negative
"expressive | The MDC leader said systematic cheating, spoiling tactics, rigid new laws and sheer obstruction - as well as political violence and intimidation - were just some of the irregularities practised by the authorities in the run-up to, and during the poll. | just some of the irregularities",negative
"expressive | ""If the people of Zimbabwe have a sense that they have been cheated through the election process, it is possible that some could resort to violence, ""said the foreign minister, Alexander Downer. | If",neutral
"expressive | The government has rejected all criticism, describing the election as ""exemplary, free, fair and peaceful."" | exemplary, free, fair and peaceful",positive
"expressive | Western governments are lining up to condemn the Mugabe government, while the African bloc appears to have opted for solidarity in support of Mugabe. | appears",neutral
"expressive | Observer missions from South Africa, Nigeria, Namibia and the Organisation of African Unity (OAU) respectively, described the poll as ""legitimate ""- largely satisfactory and transparent, credible, free and fair. | legitimate",positive
"expressive | ""If the people of Zimbabwe have a sense that they have been cheated through the election process, it is possible that some could resort to violence, ""said the foreign minister, Alexander Downer. | cheated",negative
"expressive | Observer missions from South Africa, Nigeria, Namibia and the Organisation of African Unity (OAU) respectively, described the poll as ""legitimate ""- largely satisfactory and transparent, credible, free and fair. | free and fair",positive
"sentiment | Observer missions from South Africa, Nigeria, Namibia and the Organisation of African Unity (OAU) respectively, described the poll as ""legitimate ""- largely satisfactory and transparent, credible, free and fair. | ""legitimate ""- largely satisfactory and transparent, credible, free and fair",positive
"sentiment | Australia, which with South Africa and Nigeria has been mandated to report on the Zimbabwe presidential poll to the Commonwealth, was equally critical. | was equally critical",negative
"arguing | The South African observer team blamed the long lines of voters unable to vote despite waiting many hours on ""administrative oversights "", a description that drew audible laughter from journalists and diplomats attending their press conference in the capital, Harare on Wednesday. | blamed the long lines of voters unable to vote despite waiting many hours on ""administrative oversights """,positive
"sentiment | African observers generally approved of his victory, while Western governments denounced it. | generally approved of",positive
"sentiment | The government has rejected all criticism, describing the election as ""exemplary, free, fair and peaceful."" | exemplary, free, fair and peaceful",positive
expressive | Defence Minister Sydney Sekeramayi declined to comment on the allegations of sanctions busting and the massing of guns at army bases around the country. | sanctions busting,negative
expressive | Financial Gazette investigations in the past one-and-a-half months have revealed that the Democratic Republic of the Congo (DRC) and Namibia are helping Zimbabwe circumvent an international arms embargo to buy huge quantities of guns and bullets for next year's ballot. | have revealed,neutral
"expressive | ""We have been left with no alternative but to buy some weapons via our allies in the DRC who have access to some of these European weapons that we have preference for."" | no alternative",negative
"expressive | This had forced the army to implement some unpalatable measures, including the grounding of most of its entire fleet of Hawk fighter aircraft due to Britain's refusal to sell spare parts. | some unpalatable measures",negative
"sentiment | A senior government official said: ""I sympathize with those who want change in the presidential elections but judging by the groundwork that ZANU PF is doing to deal with the opposition, I am afraid to say that I don't see that change coming."" | want",positive
"agreement | A senior government official said: ""I sympathize with those who want change in the presidential elections but judging by the groundwork that ZANU PF is doing to deal with the opposition, I am afraid to say that I don't see that change coming."" | sympathize with",positive
"sentiment | The investigations show that Zimbabwe is importing and massing an assortment of guns at army bases around the country in preparation for the poll, which is expected to be violent. | is expected to be violent",negative
intention | Defence Minister Sydney Sekeramayi declined to comment on the allegations of sanctions busting and the massing of guns at army bases around the country. | declined to,negative
"arguing | ""Just avoid that one for now. | Just avoid that one for now",positive
"expressive | Either the New Partnership for African Development (Nepad) is merely to entertain the international gallery during the occasional conference on ""sustainable development ""or Africa must itself impose a minimum of probity and respect for fundamental liberties. | must itself impose a minimum of probity and respect for fundamental liberties",neutral
"expressive | The weapon of so-called ""intelligent ""sanctions proved ineffective, especially as the punitive measures were taken too late and only served to deny Robert Mugabe and his associates trips abroad and access to the funds they have spirited away. | weapon of so-called ""intelligent ""sanctions",neutral
expressive | It can only rise to meet it by making some radical changes. | can only rise to meet it,neutral
"expressive | Africa, with its own ""observers, ""has just ratified a shameful electoral sham. | shameful electoral sham",negative
expressive | They amounted to no more than a ban on holidays and a golden retirement. | ban on holidays and a golden retirement,negative
"expressive | The opposition MDC (Movement for Democratic Change) was the victim of ""state terrorism ""that its candidate Morgan Tsvangirai rightly condemned after being beaten in an election loaded against him from start to finish, from drawing up the electoral lists to counting the votes. | loaded against him from start to finish",negative
expressive | But it must demand that the countries of Africa put their own house in order. | must demand,neutral
expressive | It can only rise to meet it by making some radical changes. | by making some radical changes,neutral
"expressive | Either the New Partnership for African Development (Nepad) is merely to entertain the international gallery during the occasional conference on ""sustainable development ""or Africa must itself impose a minimum of probity and respect for fundamental liberties. | Either",neutral
expressive | The real secret of the ballot box will never be revealed. | real secret of the ballot box,neutral
"expressive | Robert Mugabe remains in power thanks to the maize, oil, and electricity he supplies to South Africa. | thanks to",negative
"expressive | Fortunately, Europe is no longer ""Africa's policeman."" | Fortunately",positive
"arguing | The opposition MDC (Movement for Democratic Change) was the victim of ""state terrorism ""that its candidate Morgan Tsvangirai rightly condemned after being beaten in an election loaded against him from start to finish, from drawing up the electoral lists to counting the votes. | loaded against him from start to finish",positive
sentiment | They amounted to no more than a ban on holidays and a golden retirement. | amounted to no more than a ban on holidays and a golden retirement,negative
arguing | It can only rise to meet it by making some radical changes. | can only rise to meet it by making some radical changes,positive
"sentiment | This ""fait accompli ""in Zimbabwe is a challenge for the international community. | ""fait accompli """,negative
"arguing | This ""fait accompli ""in Zimbabwe is a challenge for the international community. | is a challenge for the international community",positive
arguing | It has the means. | has the means,positive
"arguing | Either the New Partnership for African Development (Nepad) is merely to entertain the international gallery during the occasional conference on ""sustainable development ""or Africa must itself impose a minimum of probity and respect for fundamental liberties. | or Africa must itself impose a minimum of probity and respect for fundamental liberties",positive
expressive | Mugabe was to be inaugurated again as Zimbabwean president on Sunday following his controversial re-election last weekend. | controversial,neutral
"expressive | The team acknowledged that the election campaign had been characterised by ""polarisation, tension and incidents of violence and intimidation."" | polarisation, tension and incidents of violence and intimidation",negative
"expressive | The SADC on Saturday endorsed the vote, despite its Parliamentary Forum, which judging that the March 9-11 election ""did not conform with the norms and standards of the SADC Parliamentary Forum, ""signed on to by Zimbabwe. | did not conform",negative
"arguing | The team from the organisation's Council of Ministers, on the other hand, considered the vote a ""true reflection ""of the people's will. | considered the vote a ""true reflection ""of the people's will",positive
"arguing | The Commonwealth team earlier this week said that ""the conditions in Zimbabwe did not adequately allow the free and fair expression of will by the electorate "". | did not adequately allow the free and fair expression of will by the electorate",negative
