input,output
"expressive | On this count, the national security adviser may have erred. | may have erred",medium
"sentiment | This foretells that the Israeli occupation's claims will inevitably falls, no matter how long Sharon humiliates Arab dignity, relaying on the protection and support of Washington, which forgot all principles and role in defending justice, and international legitimacy. | support",medium
"expressive | Toward the end of October, Israel declared that it would withdraw from some of the Palestinian autonomous areas where the situation was ""relatively calm ""and pretended to be abiding by the decision. | relatively calm",medium
"expressive | The United States, which is currently waging a war in Afghanistan, tried to shore up support from Arab states and Islamic world through a crafty ruse. | through a crafty ruse",high
"expressive | Caving in to the international pressure, the United States pretended to support the creation of an independent Palestinian state. | pretended",medium
"expressive | However, it stopped withdrawing its troops halfway through under the pretext of ""unstable situation ""and occupied them again. | unstable situation",high
"expressive | Commenting on this, many Arab states and international opinion emphatically said that it is nothing more than a political stratagem to win support for its war in Afghanistan and to further expand the sphere of its domination in the Middle East. | it is nothing more",low
expressive | The desperate fight even took tolls of women and children. | The desperate fight,high
expressive | The desperate fight even took tolls of women and children. | took tolls of women and children,high
"expressive | As such, Israel's territorial ambition is persistent and clever. | territorial ambition",medium
expressive | There is no way of knowing whether or not Israel will halt the withdrawal of its troops again under any pretext as it did before. | under any pretext,medium
"expressive | The United States, which has been in the van of invading other countries, is about to put pressure on Israel, not because it is now more sympathetic to Palestine or finds Palestine more tolerable than before, but because of its own national interests. | not because",low
"expressive | Today, in order to find a correct solution to the Middle East issue, it is important to frustrate Israel's territorial ambition and create conditions for Palestine to create an independent state of its own. | a correct solution",high
"expressive | However, it stopped withdrawing its troops halfway through under the pretext of ""unstable situation ""and occupied them again. | However",low
"expressive | Commenting on this, many Arab states and international opinion emphatically said that it is nothing more than a political stratagem to win support for its war in Afghanistan and to further expand the sphere of its domination in the Middle East. | a political stratagem",medium
expressive | Whether there is merit in all these activities and ideas -- some seem doubtful -- the event that must have rocked the halls of power in Israel and the United States were the bold views of Saudi Arabia's Crown Prince Abdullah were heard. | must have rocked the halls of power,high
"expressive | The Arab argument of yesteryears was that peace could be established between Israel and the ""front-line ""states -- Lebanon, Syria, Jordan, Egypt and the Palestinians -- but the remaining Arab states are not obligated to establish diplomatic relations with Israel. | could be",low
"expressive | Internationally, there has been commendable movement to find a new beginning, now that the Oslo peace process is certifiably dead and the American ideas limited to the so-called Tenet and Mitchell plans are stuck for 18 months on ground zero. | certifiably dead",medium
"expressive | But he told the paper's columnist Thomas L. Friedman, who has been very critical of Arab governments for sitting on the fence during the 17-month Palestinian uprising, that he has now changed his mind about his prepared speech ""when Sharon took the violence, and the oppression, to an unprecedented level "". | sitting on the fence",medium
"expressive | ""At this stage, as difficult as it may be to say so openly, the Palestinians are losing the battles to a superior force, but Israel is losing the war."" | as difficult as it may be",medium
expressive | This Arab position is actually not new. | actually,low
"expressive | WASHINGTON -- The ground must be shaking under the feet of Israeli Prime Minister Ariel Sharon, even as his admirers in the United States, George W. Bush et al, are sabre-rattling about America's new-found ""axis of evil "". | axis of evil",high
"expressive | WASHINGTON -- The ground must be shaking under the feet of Israeli Prime Minister Ariel Sharon, even as his admirers in the United States, George W. Bush et al, are sabre-rattling about America's new-found ""axis of evil "". | sabre-rattling",high
"expressive | He confirmed that 30 Palestinians were martyred at the hands of settlers, 60 persons were hit by settlers'bullets, while more than 77 others were injured in various assaults by settlers. | at the hands",medium
"expressive | He surveyed the attacks against unarmed citizens carried out by settlers, the legal protection and backing they are provided by Israeli governments, and the encouragement that this gives them to continue their assaults. | encouragement",medium
"expressive | Advocate Faris Abu-Hasan pointed to the violation of international laws represented in settlement activity and settlement building, and to Israel's continuing refusal to respond to international appeals and violation of relevant international laws. | violation",medium
"expressive | He pointed to the allocations in the Sharon Government's budget for supporting and widening settlements and building new ones, despite the crisis and recession from which Israel's economy suffers. | despite",low
expressive | The report also noted that work on bypass roads continued at a rate faster than that of the government of Barak who gave free rein to settlement activities. | gave free rein,medium
"expressive | He noted that during the current intifadah settlers uprooted more than 6,580 fruit trees, destroyed more than 4,099 cultivated donums, while 85 houses, 90 commercial premises, more than 100 cars, and 17 ambulances were damaged as a result of attacks carried out by settlers. | as a result",low
"expressive | He referred to the legal cover and protection settlers enjoy, and the encouragement this gives them to continue their aggressions. | protection",medium
"expressive | This initiative will show whether the United States will give up its complete and blind bias toward Israel in order to achieve a just solution restoring the Palestinian people's legitimate rights and guaranteeing peace, security, and stability for all nations in the region. | complete and blind bias toward Israel",high
"expressive | Under this plan, the negotiations should focus on a mechanism for Israel's withdrawal from the occupied territories, ending the settlement activity, finding a just solution to the issue of Palestinian refugees, and allowing time to reorganize the Palestinian house from within with a view to achieving democracy and introducing a multi-party system. | should focus on",low
"expressive | This initiative will show whether the United States will give up its complete and blind bias toward Israel in order to achieve a just solution restoring the Palestinian people's legitimate rights and guaranteeing peace, security, and stability for all nations in the region. | will show whether",medium
"expressive | This initiative will show whether the United States will give up its complete and blind bias toward Israel in order to achieve a just solution restoring the Palestinian people's legitimate rights and guaranteeing peace, security, and stability for all nations in the region. | to achieve a just solution",medium
"expressive | The European Union, which is historically and geographically more closer to the Middle East than the United States, had to make a move after the Europeans ran out of patience toward the worsening US stand that supports the Israeli right-wing policies. | Israeli right-wing policies",medium
expressive | The peace process was deadlocked as a result of the oppressive Israeli military campaign against the Palestinian nationalistic move and Israel's insistence on suspending the political negotiations and focusing on military actions to subjugate the Palestinian people and liquidate their legitimate rights and aspirations. | subjugate the Palestinian people and liquidate their legitimate rights and aspirations,high
expressive | The Europeans were in the right when they emphasized that this unrealistic stand brought the peace process to a deadlock and plunged the Palestinians and Israelis into an endless cycle of violence. | plunged the Palestinians and Israelis into an endless cycle of violence,high
"expressive | Moreover, the attacks are continuing on the Israeli military checkpoints even against vehicles transporting pregnant women in labor and against unarmed citizens trying to cross these checkpoints that have been erected between the beleaguered Palestinian towns and villages that are surrounded to the point of strangulation. | beleaguered",medium
"expressive | Moreover, the attacks are continuing on the Israeli military checkpoints even against vehicles transporting pregnant women in labor and against unarmed citizens trying to cross these checkpoints that have been erected between the beleaguered Palestinian towns and villages that are surrounded to the point of strangulation. | even against vehicles transporting pregnant women in labor and against unarmed citizens",high
expressive | It is clearly obvious to the international community that the Palestinians seek peace. | seek peace,medium
"expressive | Describing! Arafat as ""an enemy ""of Israel, Prime Minister Ariel Sharon announced an extended military operation against ""Palestinian terrorism """"everywhere it exists "". | against ""Palestinian terrorism """"everywhere it exists",high
"expressive | The just-concluded Arab summit had unanimously adopted a Saudi peace initiative, which called for full Israeli withdrawal from Arab territory occupied in the 1967 war, the creation of a Palestinian state with East Jerusalem as its capital and a ""fair solution ""to the Palestinian refugee problem based on UN resolutions. | fair solution",low
expressive | It has been clear for some time that the Sharon government is planning on settling issues with the Palestinians through invasion and re-occupation of Palestinian land and then offering a settlement based on its terms. | has been clear for some time,medium
"expressive | These days, when everything seems to be collapsing in the Middle East, both the Palestinians'chances of finally having a state in which their people would be sovereign, and the Israelis'chances of integrating themselves into a region where -- need we be reminded? -- the Arabs are in the overwhelming majority, we believe it our duty to voice a few basic truths. | need we be reminded?",medium
expressive | Ariel Sharon's immediate exploitation of the 11 September massacres is an unmistakable sign. | unmistakable sign,high
"expressive | These days, when everything seems to be collapsing in the Middle East, both the Palestinians'chances of finally having a state in which their people would be sovereign, and the Israelis'chances of integrating themselves into a region where -- need we be reminded? -- the Arabs are in the overwhelming majority, we believe it our duty to voice a few basic truths. | basic truths",medium
"expressive | The other solution is the opposite of the first one: the departure of the Israelis to more hospitable climes, in the United States or Europe. | The other solution is the opposite",low
"expressive | Like any form of state terrorism, it is above all contradictory. | Like any form of state terrorism",medium
expressive | Ariel Sharon's immediate exploitation of the 11 September massacres is an unmistakable sign. | massacres,high
"expressive | These days, when everything seems to be collapsing in the Middle East, both the Palestinians'chances of finally having a state in which their people would be sovereign, and the Israelis'chances of integrating themselves into a region where -- need we be reminded? -- the Arabs are in the overwhelming majority, we believe it our duty to voice a few basic truths. | duty",low
"expressive | These days, when everything seems to be collapsing in the Middle East, both the Palestinians'chances of finally having a state in which their people would be sovereign, and the Israelis'chances of integrating themselves into a region where -- need we be reminded? -- the Arabs are in the overwhelming majority, we believe it our duty to voice a few basic truths. | everything seems to be collapsing",high
"expressive | On the Palestinian side, feeding on the growing frustration of the occupied population, a wing has broken off, conducting a policy of terror and death that horrifies us. | a wing has broken off",low
expressive | Any renunciation of sovereignty by either party must be compensated by the other. | Any renunciation,medium
expressive | It is absolutely impossible for the time being. | absolutely impossible,high
expressive | The second is that of reciprocity. | reciprocity,medium
"expressive | We still want to hope that the ""rest of Israel, ""as the prophets called it, is the ""mustard seed ""another prophet referred to. | still",low
"expressive | On the Palestinian side, feeding on the growing frustration of the occupied population, a wing has broken off, conducting a policy of terror and death that horrifies us. | policy of terror and death",high
"expressive | The Israeli ambassador in France, Elie Barnavi, recently made two contradictory statements: That all those who, like Nurit Peled, believe that the Sharon government is a ""government of death ""could easily fit into a telephone booth...and that by their existence they constitute Israel's very honor. | could easily fit into a telephone booth",high
"expressive | Despite this, the Palestinian resistance has formally recognized the existence of Israel and begun a peace process in Oslo, while the state of Israel has recognized the Palestinians represented by the PLO and its leader Yasser Arafat. | Despite this",low
"expressive | Today, he is being completely isolated and the desire to drive him away is scarcely disguised. | scarcely disguised",high
"expressive | Today, two forms of terrorism fuel each other. | two forms of terrorism fuel each other",medium
"expressive | Like any form of state terrorism, it is above all contradictory. | above all contradictory",high
"expressive | It also applies for Palestinian citizens of Israel who, 53 years after the creation of the state, are still far from equal. | still far from equal",medium
expressive | Extremists on both sides have clearly understood this and have derived nothing but encouragement from it. | clearly,high
"expressive | It now resembles the destruction of the very people, so structured and organized is it. | now resembles the destruction of the very people",high
"expressive | It must be acknowledged that the government of Ariel Sharon has so far taken the opposite tack and that, while he has grudgingly recognized the Palestinians'right to a state, it has been under conditions such that this state, reduced to a series of Bantustans, has no chance of living and developing peacefully. | reduced to a series of Bantustans",high
"expressive | Asking this question at least serves as a reminder that, although many have already left, thereby reinventing the Diaspora, the Israelis want to stay and do not intend to end up like French Algeria. | Asking this question at least serves as a reminder",medium
"expressive | A total disengagement from the Palestinians, complete with walls and razor wire, might provide Israel its long-desired security and might free it of the burden of trying to control seven million desperate Palestinians, any number of whom are willing to die in order to end the occupation. | seven million desperate Palestinians",high
expressive | This means a return to Israel's pre-1967 borders. | means,low
expressive | Sharon has ensured that Israelis are rapidly absorbing the lesson that no place in Israel can be considered safe. | no place in Israel can be considered safe,high
expressive | But separation will not mean an end to the occupation and no Israeli government can provide security as long as it persists in its efforts to maintain its presence beyond Israel's pre-1967 borders and to retain territories inhabited by millions of Palestinians. | millions of,medium
expressive | The only way out of the current spiral of violence is for Israel to limit itself to areas within which it can assume responsibility for its citizens'security. | only way out,medium
"expressive | Thinking of building a Great Wall of China in the Middle East, replete with elaborate fences and tunnels, is conceding that Israel is not safe, not a normal country. | is conceding",medium
"expressive | The buffer zones that Ariel Sharon intends to establish are an explicit admission that Israelis can no longer live by the sword, that the occupation is not working, and Israeli reprisals are not meeting with success. | can no longer",high
expressive | A wall and miles of fences is not the best of solutions. | not the best of solutions,medium
"expressive | The buffer zones that Ariel Sharon intends to establish are an explicit admission that Israelis can no longer live by the sword, that the occupation is not working, and Israeli reprisals are not meeting with success. | not working",medium
expressive | Does anybody believe that the intifada can end as long as Israel persists in the occupation of the territories and Palestinians are willing to die in large numbers to deny Israel that privilege? | anybody,low
"expressive | Practically speaking, a buffer zone will be near impossible to erect. | near impossible",high
expressive | But separation will not mean an end to the occupation and no Israeli government can provide security as long as it persists in its efforts to maintain its presence beyond Israel's pre-1967 borders and to retain territories inhabited by millions of Palestinians. | no Israeli government can provide security,high
sentiment | But Israel has not once deigned to propose that the Palestinians live with the Israelis as full citizens in the same sate. | to propose,low
"agreement | The buffer zones that Ariel Sharon intends to establish are an explicit admission that Israelis can no longer live by the sword, that the occupation is not working, and Israeli reprisals are not meeting with success. | an explicit admission",low medium
"arguing | The buffer zones that Ariel Sharon intends to establish are an explicit admission that Israelis can no longer live by the sword, that the occupation is not working, and Israeli reprisals are not meeting with success. | are not meeting with success",medium
"agreement | Thinking of building a Great Wall of China in the Middle East, replete with elaborate fences and tunnels, is conceding that Israel is not safe, not a normal country. | is conceding",low medium
"sentiment | A total disengagement from the Palestinians, complete with walls and razor wire, might provide Israel its long-desired security and might free it of the burden of trying to control seven million desperate Palestinians, any number of whom are willing to die in order to end the occupation. | are willing to die in order to end",high
arguing | But separation will not mean an end to the occupation and no Israeli government can provide security as long as it persists in its efforts to maintain its presence beyond Israel's pre-1967 borders and to retain territories inhabited by millions of Palestinians. | no Israeli government can provide security as long as it persists in its efforts to maintain its presence beyond Israel's pre-1967 borders and to retain territories inhabited by millions of Palestinians,medium high
"sentiment | The buffer zones that Ariel Sharon intends to establish are an explicit admission that Israelis can no longer live by the sword, that the occupation is not working, and Israeli reprisals are not meeting with success. | are not meeting with success",medium
expressive | It has not sent the usual appeals to both sides. | usual,low
expressive | The day the Israeli tanks again leave Ramallah they will have sown the seed for new terrorist actions. | The day,low
expressive | Even the mention of one of the cardinal problems between Israel and the Palestinians - the future of the 3 million Arab refugees - was couched in terms softer than at any time in the past. | softer than,low
expressive | Military superiority cannot solve problems that are fundamentally of a political nature. | cannot solve problems,medium
expressive | His problem is that he does not know what to do with it. | His problem is,high
"expressive | Despite Arafat's promise to take action to neutralize the people on the list, he did not lift a finger. | Despite",low
expressive | This time Washington is largely keeping silent. | largely keeping silent,medium
"expressive | Sharon neither can nor will give up the occupied territories, and so he would be unmasked in the eyes of the whole world as the man standing in the way of peace in the Middle East. | the man standing in the way",high
expressive | The summit's declaration was the best piece of news the Middle East has produced since the Oslo Accords between Prime Minister Yitzhaq Rabin and Palestinian leader Yasir Arafat were signed on the lawn in front of the White House in Washington in 1993. | since,low
expressive | Quite the reverse: Anonymous U.S. sources say that Washington holds Arafat responsible for the fact that U.S. mediator Anthony Zinni's endeavors to arrange a cease-fire have now foundered. | Quite the reverse,high
expressive | No Arab leader was in any doubt that from Sharon's standpoint the resolution was not welcome. | No Arab leader was in any doubt,medium
expressive | The summit's declaration was the best piece of news the Middle East has produced since the Oslo Accords between Prime Minister Yitzhaq Rabin and Palestinian leader Yasir Arafat were signed on the lawn in front of the White House in Washington in 1993. | best piece,medium
expressive | It is likely that at present Sharon is entertaining similar thoughts and wants to create step by step a situation that will make it possible for him to rid himself of his enemy. | make it possible,low
"expressive | The last few months have shown that his strategy of suppression has not prevented further suicide attacks, which [attacks] must be emphatically condemned in the strongest terms. | The last few months have shown",medium
"expressive | In return for recognition of an independent, sovereign Palestinian state, Israel's right to security from its neighbors must be guaranteed. | must be guaranteed",medium
expressive | It must be clear to all who want peace that it is time for a different policy. | must be clear to all,high
"expressive | After occupying the autonomous Palestinian city of Ramallah, Israeli tanks are pushing further into the Palestinian autonomous areas, occupying other cities and destroying the established -- EU-supported -- infrastructure. | destroying the established -- EU-supported -- infrastructure",medium
"expressive | He says he wants to destroy the ""infrastructure ""behind the suicide attacks against the Israelis. | destroy",high
expressive | The Prime Minister should explain once and for all what third objective he might have for his actions. | might,low
expressive | This would soon erode both what is left of the army's reputation and its military cutting edge. | would,low
"expressive | The desperate tableau that has emerged in the last few days is becoming even more dismal, and the administration of President George W. Bush does not appear to have any sort of logical Near East policy. | any sort of logical",high
expressive | Israel is responsible for about three million bitter people who lack political rights. | responsible for,medium
"expressive | Since Sharon refuses to offer the Palestinians their own state with acceptable borders and conditions, there are two alternatives left. | Since",low
"expressive | By supporting Sharon's irresponsible saber rattling, Washington places strains on its relations with the Arab countries and needlessly puts off a settlement, in which it must some day play the role of midwife. | must",low
intention | As Israeli tanks push their way into one Palestinian population center after another it has become more and more difficult to guess what political objectives might be driving Prime Minister Ariel Sharon. | objectives,low
"sentiment | By supporting Sharon's irresponsible saber rattling, Washington places strains on its relations with the Arab countries and needlessly puts off a settlement, in which it must some day play the role of midwife. | By supporting Sharon's irresponsible saber rattling, Washington places strains on its relations with the Arab countries and needlessly puts off a settlement",medium
intention | The Prime Minister should explain once and for all what third objective he might have for his actions. | objective,low
"sentiment | Since Sharon refuses to offer the Palestinians their own state with acceptable borders and conditions, there are two alternatives left. | refuses to offer the Palestinians their own state with acceptable borders and conditions",medium
"arguing | The categorical moral condemnation of terrorism is self-evident, but this will not free Israel from the problem it faces. | is self-evident",medium
"sentiment | Nevertheless, in his subsequent remarks, Bush encouraged Sharon to continue. | encouraged",low medium
"arguing | Even if, contrary to all reason, the operation turns out to be successful, the underlying problem would remain the same as before. | would remain the same as before",low medium
"sentiment | In the United Nations, it supported [a call for] the removal of Israeli troops from the cities in the occupied areas. | supported [a call for] the removal of",medium
expressive | The main and perhaps only reason for this suffering is the continuing Israeli occupation and its heavy burden on Palestinian citizens. | The main and perhaps only reason,medium
"expressive | That showed that the ruling right-wing coalition in Israel is pursuing an occupational policy and is not, in the first place, willing to recognize the firm national Palestinian rights to freedom, independence, and the end of occupation and settlement. | in the first place",low
expressive | The main and perhaps only reason for this suffering is the continuing Israeli occupation and its heavy burden on Palestinian citizens. | this suffering,medium
"expressive | This means that the suffering of the citizens in Ramallah, like the suffering of the citizens in Bethlehem, Bayt Jala, and Qalqilya, will continue on the roadblocks, affecting their medical, economic, educational, and social life. | affecting their medical, economic, educational, and social life",medium
expressive | No other people in the world have seen such suffering. | have seen such suffering,medium
"arguing | This policy, which disregards the need to establish a just peace based on the need for the Palestinian people to regain their freedom and independence, is reflected in statements made by the Israeli officials, who brag about the large number of Palestinians who were killed or arrested by the Israeli forces. | is reflected in statements made by the Israeli officials, who brag about the large number of Palestinians who were killed or arrested by the Israeli forces",low medium
"sentiment | It is also working to push the Palestinians and the world into new labyrinths and tunnels, inside the old tunnels, to distract them from the main and central demands. | is also working to push the Palestinians and the world into new labyrinths and tunnels, inside the old tunnels, to distract them from the main and central demands",medium high
"arguing | The cycle of reoccupation-withdrawal-reoccupation is part of this approach, which is no secret to anyone. | is no secret to anyone",medium
arguing | The way to peace does not lie in devious methods to circumvent the inalienable Palestinian rights. | does not lie in devious methods to circumvent the inalienable Palestinian rights,medium
"sentiment | The reoccupation was a kind of collective punishment for the inhabitants of those cities and the villages around them, villages that constitute an organic and vital extension of the cities. | was a kind of collective punishment for the inhabitants of those cities and the villages around them",medium
sentiment | It is also reflected in the fact that the ruling Israeli coalition has no agreed-upon political plan and that the settlement plans and initiatives that are attributed to this Israeli official or that are unable to meet the minimum legitimate Palestinian demands. | are unable to meet the minimum legitimate Palestinian demands,medium
sentiment | The main and perhaps only reason for this suffering is the continuing Israeli occupation and its heavy burden on Palestinian citizens. | The main and perhaps only reason for this suffering is the continuing Israeli occupation and its heavy burden on Palestinian citizens,medium high
arguing | The main and perhaps only reason for this suffering is the continuing Israeli occupation and its heavy burden on Palestinian citizens. | The main and perhaps only reason for this suffering is the continuing Israeli occupation and its heavy burden on Palestinian citizens,medium
arguing | The only way to peace lies in the full Israeli withdrawal from the Palestinian territories that were occupied in 1967 and the termination of the occupational and settlement presence in these territories. | The only way to peace lies in the full Israeli withdrawal from the Palestinian territories that were occupied in 1967 and the termination of the occupational and settlement presence in these territories,medium high
"arguing | The reoccupation was a kind of collective punishment for the inhabitants of those cities and the villages around them, villages that constitute an organic and vital extension of the cities. | was a kind of collective punishment for the inhabitants of those cities and the villages around them",medium
sentiment | The way to peace does not lie in devious methods to circumvent the inalienable Palestinian rights. | The way to peace does not lie in devious methods to circumvent the inalienable Palestinian rights,medium high
expressive | This is because the terrorist violence has struck innocent women and children and defenseless civilians. | This is because,low
"expressive | This is because the Palestinians were, and still are, hoping that the Americans would realize, if they have not already realized, the justice of the Palestinian cause and the enormous injustice suffered by the Palestinians, who were expelled from their homeland, whose land was occupied, and who were deprived of the minimum political and human rights. | the justice",medium
"expressive | This is because the Palestinians were, and still are, hoping that the Americans would realize, if they have not already realized, the justice of the Palestinian cause and the enormous injustice suffered by the Palestinians, who were expelled from their homeland, whose land was occupied, and who were deprived of the minimum political and human rights. | whose land was occupied",low
"expressive | If any people are going to be moved by the scenes of destruction that involved Manhattan, the World Trade Center, and the Pentagon, it is the Palestinian people. | If any people",low
"expressive | While the world is busy following the news of the attacks on the US targets and feeling sorry for these acts, Israel carried out an incursion into Janin and the neighboring villages, bombarded more Palestinian internal security sites, demolished more homes in East Jerusalem, and killed an additional number of Palestinian activists and non-activists, including an 11-year-old girl. | demolished",medium
"sentiment | Nobody who has a live conscience and human feelings, whether he is Palestinian or otherwise, could not have been moved by these events and expressed sympathy for the families of the US victims, regardless of the US political stances that are totally biased to Israel and Israel's use of the most advanced US weapons to curb the Palestinian intifadah. | expressed sympathy for the families of the US victims",medium
sentiment | The Palestinians want nothing from Washington but to understand their cause and stand beside right and justice. | want,medium
"sentiment | The tragic and shocking events that shook the United States, destroying a number of its economic, urban, and military landmarks, have aroused grief and sorrow worldwide. | grief and sorrow",high
"arguing | This is because Israel is an occupation state, one that is persecuting the Palestinians and denying them the right to exercise their national and sovereign rights. | is because Israel is an occupation state, one that is persecuting the Palestinians and denying them the right to exercise their national and sovereign rights",medium
"sentiment | The tragic and shocking events that shook the United States, destroying a number of its economic, urban, and military landmarks, have aroused grief and sorrow worldwide. | The tragic and shocking events that shook the United States, destroying a number of its economic, urban, and military landmarks",high
"arguing | However, for Israel to take advantage of the US tragedy to claim that it is standing in one ditch with the United States against the violence of terrorism, this is a twisted logic. | claim that it is standing in one ditch with the United States against the violence of terrorism",medium
arguing | The Palestinians want nothing from Washington but to understand their cause and stand beside right and justice. | right and justice,medium high
"expressive | The Nouvel Observateur said that Beijing is unlikely to annex Taiwan by force, despite its deployment of missiles along its coastal provinces opposite Taiwan, but is instead resorting to smarter tactics, bringing the Taiwan authorities to heel through Taiwan businessmen who are eager to explore the mainland Chinese market. | despite",low
"expressive | Barring any reversal to the trend, the weekly quoted U.S. magazine Business Weekly as saying that Beijing might bring the island to its knees without firing one bullet. | Barring",low
"intention | Another factor which might deter Beijing's military adventurism in the Taiwan Strait is Washington's ""readiness to fight Beijing for Taiwan, ""which will bear witness to Washington's determination to remain a power in Asia, according to the magazine. | determination to",medium high
"arguing | Although there is only scant possibility of a military conflict in the Taiwan Strait, the Nouvel Observateur said, Beijing's military buildup in its southern coastal provinces still makes the region ""the most heavily armed place in the world next only to the Middle East, ""and a dangerous flashpoint in the 21st century. | still makes the region ""the most heavily armed place in the world next only to the Middle East, ""and a dangerous flashpoint in the 21st century",medium high
"sentiment | The Nouvel Observateur said that Beijing is unlikely to annex Taiwan by force, despite its deployment of missiles along its coastal provinces opposite Taiwan, but is instead resorting to smarter tactics, bringing the Taiwan authorities to heel through Taiwan businessmen who are eager to explore the mainland Chinese market. | are eager to",medium
"sentiment | Another factor which might deter Beijing's military adventurism in the Taiwan Strait is Washington's ""readiness to fight Beijing for Taiwan, ""which will bear witness to Washington's determination to remain a power in Asia, according to the magazine. | determination to",medium high
"expressive | To us, parliamentarians still hold a quasi-official status, ""he said. | quasi-official status",medium
"expressive | China's minister in charge of Taiwan affairs says Beijing will not resort to force to defend Taiwan despite the changing situation on the island, which he described as ""our renegade province "". | despite",low
expressive | Taiwanese officials in Bangkok always claimed these trips from Thailand to Taiwan were voluntary and initiated by the visitors themselves. | voluntary,medium
"expressive | Nevertheless, Taiwan heightened its diplomatic campaign through what Wang said was ""parliamentarian ""or ""private diplomacy ""to win recognition from Beijing's allies. | ""parliamentarian",medium
expressive | Wang said Beijing raised no objections to the so-called stop-over tactic used by Taiwanese leaders as long as the visits do not generate political activities in the host country. | as long as,low
"expressive | At that time, then president Lee Teng-hui demanded political parity by unilaterally redefining bilateral ties as ""special state-to-state ""relations. | special state-to-state ""relations",medium
expressive | Beijing was so worried about the tactic that Chinese Premier Zhu Rongji raised the matter in May with Thai leaders during his official visit to Thailand. | so worried,high
expressive | Wang said Beijing raised no objections to the so-called stop-over tactic used by Taiwanese leaders as long as the visits do not generate political activities in the host country. | so-called stop-over tactic,medium
"expressive | China's minister in charge of Taiwan affairs says Beijing will not resort to force to defend Taiwan despite the changing situation on the island, which he described as ""our renegade province "". | will not resort",medium
"expressive | Beijing, which regards the island as a wayward province to be reunited with the mainland by force if necessary, asked for an explanation on Saturday of why Bush had referred to Taiwan as a country. | wayward",medium
"agreement | relations, which were set up in 1979 largely based on a U.S. nod to the ""One China ""Principle, which states that Taiwan is a part of China, Reuters reported. | nod to",low
"expressive | That Tang was invited was more evidence that Bush has adopted the most pro-Taiwan posture of any president in nearly a quarter century; his stance differs distinctly from that of President Clinton, who tilted in favor of Beijing. | more evidence",medium
"expressive | Bush began enunciating his policy on Taiwan in November 1999, saying that he would honor ""our promises to the people of Taiwan ""and ""we deny the right of Beijing to impose their rule on a free people."" | free people",medium
"expressive | The critical question: Will the Chinese, noting American military operations in Afghanistan, heed these warnings or will they miscalculate and try to call Bush's bluff? | heed",low
"expressive | Why the meeting was so hidden was not clear, other than to avoid flaunting it in the face of China, which claims sovereignty over Taiwan and protests every American action favoring the island. | Why",low
"expressive | Why the meeting was so hidden was not clear, other than to avoid flaunting it in the face of China, which claims sovereignty over Taiwan and protests every American action favoring the island. | other than",low
"expressive | The Republican election platform reflected the candidate's policy: ""All issues regarding Taiwan's future must be resolved peacefully and must be agreeable to the people of Taiwan."" | peacefully",medium
"expressive | Shortly after Bush took office, he approved the largest U.S. arms sale to Taiwan, allowing Taiwan to buy four destroyers, eight diesel-powered submarines, 12 anti-submarine aircraft and a flock of missiles and other weapons. | flock of",low
"expressive | The senior U.S. official at the gathering was Deputy Secretary of Defense Paul Wolfowitz, who has written: ""It would be a strategic as well as a moral mistake for the United States to ever let China use force to have its way with Taiwan."" | as well as",low
"expressive | In a closed-door meeting in Florida last week, the Bush administration took a great leap forward in its declared policy that Taiwan remain separate from China so long as the people of Taiwan wish, even if that requires U.S. military force. | so long as",low
"expressive | In a closed-door meeting in Florida last week, the Bush administration took a great leap forward in its declared policy that Taiwan remain separate from China so long as the people of Taiwan wish, even if that requires U.S. military force. | great leap forward",high
"expressive | The host of the three-day U.S.-Taiwan Defense Summit was Frank Carlucci, chairman of the U.S.-Taiwan Business Council, onetime deputy director of central intelligence, national security adviser to President Reagan, later secretary of defense and possibly the most secretive official in Washington in many years. | in many years",low
"expressive | Among them, they make every weapon Taiwan could possibly want to fend off the expanding might of China. | possibly",low
"expressive | Why the meeting was so hidden was not clear, other than to avoid flaunting it in the face of China, which claims sovereignty over Taiwan and protests every American action favoring the island. | flaunting it",medium
"expressive | On a more dangerous level, it may provide fodder to Taiwan's military forces and play into the hands of Taiwan separatist extremists. | extremists",medium
expressive | Such a provocative move will obviously overshadow the renewed Sino-US relations. | obviously overshadow,high
expressive | Such a provocative move will obviously overshadow the renewed Sino-US relations. | Such a,low
"expressive | In another controversial move, the US Defence Department said on Wednesday it would take part in a closed-door conference next month that private organisers call a ""defence summit ""with Taiwan, an event which would typically anger China. | typically",low
"expressive | Jiang portrayed talks with US President George W. Bush on the issue as low-key, telling reporters both sides had ""expressed opposition to'Taiwan independence'and the hope of solving the Taiwan question peacefully "". | 'Taiwan independence '",low
"expressive | But in a clear signal of continued support for Taiwan, Bush said he would honour a pledge to help arm the island China has regarded as a rebel province since a 1949 civil war split. | But in a clear signal",low
expressive | Chinese analysts who advise and comment on policy also played down tensions between China and the United States over Taiwan -- which Beijing always says is the most sensitive issue in their bilateral relationship. | most sensitive issue,medium
"expressive | Jiang's subdued tone, despite US pledges to press on with arms sales to Taipei and a ""defence summit ""with Taiwan officials next month, underlined his desire to avoid disputes with Washington ahead of a leadership handover this autumn. | Jiang's subdued tone",low
"expressive | Jiang portrayed talks with US President George W. Bush on the issue as low-key, telling reporters both sides had ""expressed opposition to'Taiwan independence'and the hope of solving the Taiwan question peacefully "". | low-key",low
